timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-02-23T01:00:00Z,11_031,116.59806512168618,0.972059431113936,0.985,0.98,1.0907786439347449,0.996835915503052
2020-02-23T02:00:00Z,11_031,118.38710035677511,0.972059431113936,0.985,0.98,1.0907786439347449,1.012130976999792
2020-02-23T03:00:00Z,11_031,117.73154801119699,0.972059431113936,0.985,0.985,1.0907786439347449,1.001417169136399
2020-02-23T04:00:00Z,11_031,120.90227450650313,0.972059431113936,0.985,0.99,1.0907786439347449,1.0231932953998168
2020-02-23T05:00:00Z,11_031,119.22558961692748,0.972059431113936,0.985,0.995,1.0907786439347449,1.0039331783939438
2020-02-23T06:00:00Z,11_031,118.38864347637798,0.972059431113936,0.985,0.99,1.0907786439347449,1.0019204911649002
2020-02-23T07:00:00Z,11_031,118.97442220782375,0.972059431113936,0.985,0.9999,1.0907786439347449,0.996908835357975
2020-02-23T08:00:00Z,11_031,120.68589935344022,0.972059431113936,0.985,1.0098,1.0907786439347449,1.0013354090478228
2020-02-23T09:00:00Z,11_031,121.52100059254987,0.972059431113936,0.985,1.0197,1.0907786439347449,0.9984753016361946
2020-02-23T10:00:00Z,11_031,123.16938331508689,0.972059431113936,0.985,1.0247,1.0907786439347449,1.007081086766886
2020-02-23T11:00:00Z,11_031,124.06385764370354,0.972059431113936,0.985,1.0296,1.0907786439347449,1.0095670231679459
2020-02-23T12:00:00Z,11_031,121.92229537379423,0.972059431113936,0.985,1.0296,1.0907786439347449,0.9921401053949205
2020-02-23T13:00:00Z,11_031,121.25225554928979,0.972059431113936,0.985,1.0296,1.0907786439347449,0.9866876704644222
2020-02-23T14:00:00Z,11_031,120.0576021825581,0.972059431113936,0.985,1.0247,1.0907786439347449,0.981637946268967
2020-02-23T15:00:00Z,11_031,122.32482519676768,0.972059431113936,0.985,1.0197,1.0907786439347449,1.0050799132691255
2020-02-23T16:00:00Z,11_031,120.98929999379557,0.972059431113936,0.985,1.025,1.0907786439347449,0.9889663339382613
2020-02-23T17:00:00Z,11_031,119.12139288005757,0.972059431113936,0.985,1.02,1.0907786439347449,0.9784710940704752
2020-02-23T18:00:00Z,11_031,122.22741969518056,0.972059431113936,0.985,1.0201,1.0907786439347449,1.0038857860453096
2020-02-23T19:00:00Z,11_031,124.17798885631633,0.972059431113936,0.985,1.0151,1.0907786439347449,1.0249299951743278
2020-02-23T20:00:00Z,11_031,120.54150188701095,0.972059431113936,0.985,1.01,1.0907786439347449,0.9999392908846011
2020-02-23T21:00:00Z,11_031,120.95783078351886,0.972059431113936,0.985,1.005,1.0907786439347449,1.0083849077445164
2020-02-23T22:00:00Z,11_031,118.258405920183,0.972059431113936,0.985,0.99,1.0907786439347449,1.0008182935854757
2020-02-23T23:00:00Z,11_031,117.44867904861358,0.972059431113936,0.985,0.985,1.0907786439347449,0.9990111034680885
2020-02-24T00:00:00Z,11_031,120.45458087224392,0.9688473965782087,1.0,0.98,1.1,1.0091907648298777
2020-02-24T01:00:00Z,11_031,119.01112859163857,0.9688473965782087,1.0,0.98,1.1,0.9970972545581135
2020-02-24T02:00:00Z,11_031,119.67674633229875,0.9688473965782087,1.0,0.98,1.1,1.0026739231407191
2020-02-24T03:00:00Z,11_031,120.35249040797726,0.9688473965782087,1.0,0.985,1.1,1.0032169780619602
2020-02-24T04:00:00Z,11_031,119.76997433556468,0.9688473965782087,1.0,0.99,1.1,0.9933190954635696
2020-02-24T05:00:00Z,11_031,122.38669675368945,0.9688473965782087,1.0,0.995,1.1,1.0099204234953651
2020-02-24T06:00:00Z,11_031,120.36456927677976,0.9688473965782087,1.0,0.99,1.1,0.9982504024330459
2020-02-24T07:00:00Z,11_031,120.86092705334572,0.9688473965782087,1.0,0.9999,1.1,0.9924425484050715
2020-02-24T08:00:00Z,11_031,123.64687605340778,0.9688473965782087,1.0,1.0098,1.1,1.005365098435704
2020-02-24T09:00:00Z,11_031,123.07696127721816,0.9688473965782087,1.0,1.0197,1.1,0.9910153201820896
2020-02-24T10:00:00Z,11_031,124.83693165833918,0.9688473965782087,1.0,1.0247,1.1,1.0002818115736913
2020-02-24T11:00:00Z,11_031,125.387113954679,0.9688473965782087,1.0,1.0296,1.1,0.9999088100335579
2020-02-24T12:00:00Z,11_031,126.76024632784589,0.9688473965782087,1.0,1.0296,1.1,1.0108589556583158
2020-02-24T13:00:00Z,11_031,125.99381374052794,0.9688473965782087,1.0,1.0296,1.1,1.0047469823287996
2020-02-24T14:00:00Z,11_031,124.77052699239233,0.9688473965782087,1.0,1.0247,1.1,0.9997497304125486
2020-02-24T15:00:00Z,11_031,125.20840057833203,0.9688473965782087,1.0,1.0197,1.1,1.008177662992003
2020-02-24T16:00:00Z,11_031,126.57381057479745,0.9688473965782087,1.0,1.025,1.1,1.013902075490173
2020-02-24T17:00:00Z,11_031,124.92229581996608,0.9688473965782087,1.0,1.02,1.1,1.0055781030635187
2020-02-24T18:00:00Z,11_031,124.25437340124553,0.9688473965782087,1.0,1.0201,1.1,1.000103526198434
2020-02-24T19:00:00Z,11_031,122.01068733211362,0.9688473965782087,1.0,1.0151,1.1,0.9868816376764984
2020-02-24T20:00:00Z,11_031,121.70118597964307,0.9688473965782087,1.0,1.01,1.1,0.9893488633692463
2020-02-24T21:00:00Z,11_031,122.02882741068471,0.9688473965782087,1.0,1.005,1.1,0.9969477529564533
2020-02-24T22:00:00Z,11_031,119.8406053715417,0.9688473965782087,1.0,0.99,1.1,0.9939048779784072
2020-02-24T23:00:00Z,11_031,119.7422575727848,0.9688473965782087,1.0,0.985,1.1,0.9981302869701455
2020-02-25T00:00:00Z,11_031,119.01471690034556,0.9655172413793103,1.0,0.98,1.1,1.0005664992489711
2020-02-25T01:00:00Z,11_031,119.57738873147456,0.9655172413793103,1.0,0.98,1.1,1.0052969275435673
2020-02-25T02:00:00Z,11_031,118.8634769088214,0.9655172413793103,1.0,0.98,1.1,0.9992950122194091
2020-02-25T03:00:00Z,11_031,120.13584065959787,0.9655172413793103,1.0,0.985,1.1,1.004865016438262
2020-02-25T04:00:00Z,11_031,120.23855477879488,0.9655172413793103,1.0,0.99,1.1,1.0006447441481012
2020-02-25T05:00:00Z,11_031,118.38222518501856,0.9655172413793103,1.0,0.995,1.1,0.9802453343364613
2020-02-25T06:00:00Z,11_031,119.0323660552927,0.9655172413793103,1.0,0.99,1.1,0.9906066460618125
2020-02-25T07:00:00Z,11_031,121.18782390373785,0.9655172413793103,1.0,0.9999,1.1,0.9985591244427838
2020-02-25T08:00:00Z,11_031,121.08164932397895,0.9655172413793103,1.0,1.0098,1.1,0.987903052571589
2020-02-25T09:00:00Z,11_031,124.50842134979385,0.9655172413793103,1.0,1.0197,1.1,1.0059992872999621
2020-02-25T10:00:00Z,11_031,126.27662571387647,0.9655172413793103,1.0,1.0247,1.1,1.015307508323437
2020-02-25T11:00:00Z,11_031,126.49058140993587,0.9655172413793103,1.0,1.0296,1.1,1.0121876185169731
2020-02-25T12:00:00Z,11_031,124.7007906167167,0.9655172413793103,1.0,1.0296,1.1,0.997865571290698
2020-02-25T13:00:00Z,11_031,126.83044844567475,0.9655172413793103,1.0,1.0296,1.1,1.0149072613684995
2020-02-25T14:00:00Z,11_031,124.55769008464708,0.9655172413793103,1.0,1.0247,1.1,1.001486674572021
2020-02-25T15:00:00Z,11_031,123.34871653995835,0.9655172413793103,1.0,1.0197,1.1,0.9966291402888197
2020-02-25T16:00:00Z,11_031,123.64607132131026,0.9655172413793103,1.0,1.025,1.1,0.9938659733645906
2020-02-25T17:00:00Z,11_031,123.4278620134057,0.9655172413793103,1.0,1.02,1.1,0.9969753031351187
2020-02-25T18:00:00Z,11_031,123.33384495802542,0.9655172413793103,1.0,1.0201,1.1,0.9961182318145877
2020-02-25T19:00:00Z,11_031,123.41755557598785,0.9655172413793103,1.0,1.0151,1.1,1.0017041622237548
2020-02-25T20:00:00Z,11_031,122.78542358342966,0.9655172413793103,1.0,1.01,1.1,1.0016057398104987
2020-02-25T21:00:00Z,11_031,121.98541966073485,0.9655172413793103,1.0,1.005,1.1,1.0000304602015342
2020-02-25T22:00:00Z,11_031,120.6861112553858,0.9655172413793103,1.0,0.99,1.1,1.0043693816974635
2020-02-25T23:00:00Z,11_031,120.97767519261981,0.9655172413793103,1.0,0.985,1.1,1.0119064627478633
2020-02-26T00:00:00Z,11_031,119.64795692419506,0.9620689655172414,1.0,0.98,1.1,1.0094955413544133
2020-02-26T01:00:00Z,11_031,116.76258290788594,0.9620689655172414,1.0,0.98,1.1,0.985151020315501
2020-02-26T02:00:00Z,11_031,115.49554969643644,0.9620689655172414,1.0,0.98,1.1,0.9744607886509804
2020-02-26T03:00:00Z,11_031,120.24025757498838,0.9620689655172414,1.0,0.985,1.1,1.0093431991123927
2020-02-26T04:00:00Z,11_031,118.09534459108988,0.9620689655172414,1.0,0.99,1.1,0.9863312130158458
2020-02-26T05:00:00Z,11_031,120.06616651022125,0.9620689655172414,1.0,0.995,1.1,0.9977523459810732
2020-02-26T06:00:00Z,11_031,118.33093593782962,0.9620689655172414,1.0,0.99,1.1,0.9882988697394064
2020-02-26T07:00:00Z,11_031,118.75013274858482,0.9620689655172414,1.0,0.9999,1.1,0.9819801956241998
2020-02-26T08:00:00Z,11_031,122.7878434798817,0.9620689655172414,1.0,1.0098,1.1,1.005414627282048
2020-02-26T09:00:00Z,11_031,124.26011264886357,0.9620689655172414,1.0,1.0197,1.1,1.0075915516030265
2020-02-26T10:00:00Z,11_031,123.2141384268686,0.9620689655172414,1.0,1.0247,1.1,0.9942348959927328
2020-02-26T11:00:00Z,11_031,121.29481502727793,0.9620689655172414,1.0,1.0296,1.1,0.9740895770785509
2020-02-26T12:00:00Z,11_031,123.84102209159094,0.9620689655172414,1.0,1.0296,1.1,0.9945375555174751
2020-02-26T13:00:00Z,11_031,125.00909139804999,0.9620689655172414,1.0,1.0296,1.1,1.0039180400540255
2020-02-26T14:00:00Z,11_031,122.09580529568896,0.9620689655172414,1.0,1.0247,1.1,0.9852108843122587
2020-02-26T15:00:00Z,11_031,123.55001954281975,0.9620689655172414,1.0,1.0197,1.1,1.0018335991977916
2020-02-26T16:00:00Z,11_031,123.94590326161685,0.9620689655172414,1.0,1.025,1.1,0.99984690150827
2020-02-26T17:00:00Z,11_031,124.07479036588282,0.9620689655172414,1.0,1.02,1.1,1.005792914996011
2020-02-26T18:00:00Z,11_031,123.51979850536868,0.9620689655172414,1.0,1.0201,1.1,1.0011958036841415
2020-02-26T19:00:00Z,11_031,121.57294972646025,0.9620689655172414,1.0,1.0151,1.1,0.9902693105911844
2020-02-26T20:00:00Z,11_031,123.61238307789742,0.9620689655172414,1.0,1.01,1.1,1.011965715016645
2020-02-26T21:00:00Z,11_031,121.35336868809665,0.9620689655172414,1.0,1.005,1.1,0.9984147042697303
2020-02-26T22:00:00Z,11_031,119.69924265102809,0.9620689655172414,1.0,0.99,1.1,0.9997269546049007
2020-02-26T23:00:00Z,11_031,118.015451911585,0.9620689655172414,1.0,0.985,1.1,0.9906673204092681
2020-02-27T00:00:00Z,11_031,117.57420333053527,0.9586206896551724,1.0,0.98,1.1,0.9955671774880849
2020-02-27T01:00:00Z,11_031,117.05277777688275,0.9586206896551724,1.0,0.98,1.1,0.991151972859731
2020-02-27T02:00:00Z,11_031,117.89346418041535,0.9586206896551724,1.0,0.98,1.1,0.9982705394007658
2020-02-27T03:00:00Z,11_031,120.73205107566564,0.9586206896551724,1.0,0.985,1.1,1.0171170848014235
2020-02-27T04:00:00Z,11_031,117.66607186976135,0.9586206896551724,1.0,0.99,1.1,0.9862809885706865
2020-02-27T05:00:00Z,11_031,117.97058143983794,0.9586206896551724,1.0,0.995,1.1,0.9838643860212326
2020-02-27T06:00:00Z,11_031,121.0579354040539,0.9586206896551724,1.0,0.99,1.1,1.014711703274936
2020-02-27T07:00:00Z,11_031,120.24358979325241,0.9586206896551724,1.0,0.9999,1.1,0.9979067632284814
2020-02-27T08:00:00Z,11_031,120.87465706725338,0.9586206896551724,1.0,1.0098,1.1,0.9933092726134009
2020-02-27T09:00:00Z,11_031,124.15972617506429,0.9586206896551724,1.0,1.0197,1.1,1.0103990468739608
2020-02-27T10:00:00Z,11_031,122.73657038104638,0.9586206896551724,1.0,1.0247,1.1,0.9939438446026314
2020-02-27T11:00:00Z,11_031,126.34051943259969,0.9586206896551724,1.0,1.0296,1.1,1.0182600971354694
2020-02-27T12:00:00Z,11_031,124.91603555677327,0.9586206896551724,1.0,1.0296,1.1,1.0067792587133928
2020-02-27T13:00:00Z,11_031,123.46952412144964,0.9586206896551724,1.0,1.0296,1.1,0.995120885918543
2020-02-27T14:00:00Z,11_031,126.1483505083574,0.9586206896551724,1.0,1.0247,1.1,1.021573082132655
2020-02-27T15:00:00Z,11_031,122.13755799460485,0.9586206896551724,1.0,1.0197,1.1,0.9939428507699666
2020-02-27T16:00:00Z,11_031,124.43720390965862,0.9586206896551724,1.0,1.025,1.1,1.007420953720093
2020-02-27T17:00:00Z,11_031,123.28590871638346,0.9586206896551724,1.0,1.02,1.1,1.0029929258040648
2020-02-27T18:00:00Z,11_031,124.53030651974625,0.9586206896551724,1.0,1.0201,1.1,1.013017412893988
2020-02-27T19:00:00Z,11_031,124.23769380815756,0.9586206896551724,1.0,1.0151,1.1,1.0156151119672685
2020-02-27T20:00:00Z,11_031,121.75189871398815,0.9586206896551724,1.0,1.01,1.1,1.0003200414906577
2020-02-27T21:00:00Z,11_031,120.19793874414313,0.9586206896551724,1.0,1.005,1.1,0.9924658212965382
2020-02-27T22:00:00Z,11_031,119.85154777581023,0.9586206896551724,1.0,0.99,1.1,1.0045997214293911
2020-02-27T23:00:00Z,11_031,117.89579901975613,0.9586206896551724,1.0,0.985,1.1,0.9932228463024789
2020-02-28T00:00:00Z,11_031,119.4418981818202,0.9551724137931036,0.995,0.98,1.1,1.0201338724752662
2020-02-28T01:00:00Z,11_031,117.24439487804005,0.9551724137931036,0.995,0.98,1.1,1.0013653533108273
2020-02-28T02:00:00Z,11_031,116.65679809034195,0.9551724137931036,0.995,0.98,1.1,0.996346784486879
2020-02-28T03:00:00Z,11_031,117.89923848880734,0.9551724137931036,0.995,0.985,1.1,1.0018468030586491
2020-02-28T04:00:00Z,11_031,116.68590207189312,0.9551724137931036,0.995,0.99,1.1,0.986528737104703
2020-02-28T05:00:00Z,11_031,117.72162116891162,0.9551724137931036,0.995,0.995,1.1,0.9902838596148935
2020-02-28T06:00:00Z,11_031,119.69911410339553,0.9551724137931036,0.995,0.99,1.1,1.0120041390794443
2020-02-28T07:00:00Z,11_031,118.67732651254636,0.9551724137931036,0.995,0.9999,1.1,0.993431057210286
2020-02-28T08:00:00Z,11_031,119.3818144461397,0.9551724137931036,0.995,1.0098,1.1,0.9895308901731806
2020-02-28T09:00:00Z,11_031,122.48144289958402,0.9551724137931036,0.995,1.0197,1.1,1.0053665275252728
2020-02-28T10:00:00Z,11_031,123.87662008819699,0.9551724137931036,0.995,1.0247,1.1,1.01185704154663
2020-02-28T11:00:00Z,11_031,123.89483184823126,0.9551724137931036,0.995,1.0296,1.1,1.0071895331066507
2020-02-28T12:00:00Z,11_031,124.23568686990988,0.9551724137931036,0.995,1.0296,1.1,1.0099604768580581
2020-02-28T13:00:00Z,11_031,122.07950718724616,0.9551724137931036,0.995,1.0296,1.1,0.9924320491143054
2020-02-28T14:00:00Z,11_031,120.68436950691144,0.9551724137931036,0.995,1.0247,1.1,0.9857818933325816
2020-02-28T15:00:00Z,11_031,123.6566909833896,0.9551724137931036,0.995,1.0197,1.1,1.0150133365195548
2020-02-28T16:00:00Z,11_031,122.06570720797005,0.9551724137931036,0.995,1.025,1.1,0.9967732016115787
2020-02-28T17:00:00Z,11_031,121.55781978162854,0.9551724137931036,0.995,1.02,1.1,0.9974916698354496
2020-02-28T18:00:00Z,11_031,123.49418352858189,0.9551724137931036,0.995,1.0201,1.1,1.0132819414184906
2020-02-28T19:00:00Z,11_031,121.95265601880071,0.9551724137931036,0.995,1.0151,1.1,1.0055623000940066
2020-02-28T20:00:00Z,11_031,121.21886761686407,0.9551724137931036,0.995,1.01,1.1,1.004558877720816
2020-02-28T21:00:00Z,11_031,122.67093172528452,0.9551724137931036,0.995,1.005,1.1,1.021650023449011
2020-02-28T22:00:00Z,11_031,117.51812457083292,0.9551724137931036,0.995,0.99,1.1,0.9935648176961985
2020-02-28T23:00:00Z,11_031,118.77380311133531,0.9551724137931036,0.995,0.985,1.1,1.0092784012808125
2020-02-29T00:00:00Z,11_031,116.14178317891974,0.9517241379310345,0.99,0.98,1.1,1.0005701312489708
2020-02-29T01:00:00Z,11_031,116.38737496162112,0.9517241379310345,0.99,0.98,1.1,1.0026859227886327
2020-02-29T02:00:00Z,11_031,117.84978382024165,0.9517241379310345,0.99,0.98,1.1,1.0152846842641252
2020-02-29T03:00:00Z,11_031,117.26030826630593,0.9517241379310345,0.99,0.985,1.1,1.0050783575628963
2020-02-29T04:00:00Z,11_031,117.89125604714211,0.9517241379310345,0.99,0.99,1.1,1.0053829607904963
2020-02-29T05:00:00Z,11_031,119.11624653780306,0.9517241379310345,0.99,0.995,1.1,1.010725073373098
2020-02-29T06:00:00Z,11_031,116.83210604439756,0.9517241379310345,0.99,0.99,1.1,0.9963504727045711
2020-02-29T07:00:00Z,11_031,117.43875204420283,0.9517241379310345,0.99,0.9999,1.1,0.99160790332661
2020-02-29T08:00:00Z,11_031,118.35560413591584,0.9517241379310345,0.99,1.0098,1.1,0.9895519080597897
2020-02-29T09:00:00Z,11_031,118.40292805333674,0.9517241379310345,0.99,1.0197,1.1,0.9803364341062399
2020-02-29T10:00:00Z,11_031,123.86569387477712,0.9517241379310345,0.99,1.0247,1.1,1.0205620712994032
2020-02-29T11:00:00Z,11_031,120.60508420249813,0.9517241379310345,0.99,1.0296,1.1,0.9889679163427831
2020-02-29T12:00:00Z,11_031,121.68063199510443,0.9517241379310345,0.99,1.0296,1.1,0.9977874637641423
2020-02-29T13:00:00Z,11_031,121.61287671884044,0.9517241379310345,0.99,1.0296,1.1,0.9972318670011108
2020-02-29T14:00:00Z,11_031,121.74317350030701,0.9517241379310345,0.99,1.0247,1.1,1.003074066978091
2020-02-29T15:00:00Z,11_031,121.76308116818173,0.9517241379310345,0.99,1.0197,1.1,1.008157372125393
2020-02-29T16:00:00Z,11_031,122.45027017543076,0.9517241379310345,0.99,1.025,1.1,1.0086047348835974
2020-02-29T17:00:00Z,11_031,120.10894905051919,0.9517241379310345,0.99,1.02,1.1,0.9941692256143106
2020-02-29T18:00:00Z,11_031,120.62330389505662,0.9517241379310345,0.99,1.0201,1.1,0.9983287828621359
2020-02-29T19:00:00Z,11_031,120.57276098543755,0.9517241379310345,0.99,1.0151,1.1,1.002825799504883
2020-02-29T20:00:00Z,11_031,119.33143313431836,0.9517241379310345,0.99,1.01,1.1,0.9975130887381646
2020-02-29T21:00:00Z,11_031,120.95004862600015,0.9517241379310345,0.99,1.005,1.1,1.0160734557602
2020-02-29T22:00:00Z,11_031,117.83576726957511,0.9517241379310345,0.99,0.99,1.1,1.0049097495163826
2020-02-29T23:00:00Z,11_031,117.52519326953733,0.9517241379310345,0.99,0.985,1.1,1.0073487778604981
2020-03-01T00:00:00Z,11_031,115.8337083001407,0.9482758620689654,0.985,0.98,1.1,1.006628812686674
2020-03-01T01:00:00Z,11_031,116.42125191351586,0.9482758620689654,0.985,0.98,1.1,1.0117347385748532
2020-03-01T02:00:00Z,11_031,115.27922787615448,0.9482758620689654,0.985,0.98,1.1,1.001810215587037
2020-03-01T03:00:00Z,11_031,114.15813107928855,0.9482758620689654,0.985,0.985,1.1,0.9870316805204415
2020-03-01T04:00:00Z,11_031,116.709735534149,0.9482758620689654,0.985,0.99,1.1,1.0039968795175265
2020-03-01T05:00:00Z,11_031,116.07121967595842,0.9482758620689654,0.985,0.995,1.1,0.9934864310620817
2020-03-01T06:00:00Z,11_031,115.63062671935613,0.9482758620689654,0.985,0.99,1.1,0.9947138331825024
2020-03-01T07:00:00Z,11_031,118.09600472162896,0.9482758620689654,0.985,0.9999,1.1,1.005863640187551
2020-03-01T08:00:00Z,11_031,120.03825264729736,0.9482758620689654,0.985,1.0098,1.1,1.0123828307143363
2020-03-01T09:00:00Z,11_031,119.75794032241882,0.9482758620689654,0.985,1.0197,1.1,1.0002127157673606
2020-03-01T10:00:00Z,11_031,120.69115443873314,0.9482758620689654,0.985,1.0247,1.1,1.0030883301259896
2020-03-01T11:00:00Z,11_031,122.95281395430956,0.9482758620689654,0.985,1.0296,1.1,1.0170221494463523
2020-03-01T12:00:00Z,11_031,121.18598088573545,0.9482758620689654,0.985,1.0296,1.1,1.0024075317948857
2020-03-01T13:00:00Z,11_031,124.0402253009367,0.9482758620689654,0.985,1.0296,1.1,1.0260168311418039
2020-03-01T14:00:00Z,11_031,120.99998665447885,0.9482758620689654,0.985,1.0247,1.1,1.0056550964563153
2020-03-01T15:00:00Z,11_031,117.62426657196555,0.9482758620689654,0.985,1.0197,1.1,0.9823923724084418
2020-03-01T16:00:00Z,11_031,121.26147643956782,0.9482758620689654,0.985,1.025,1.1,1.0075334162110454
2020-03-01T17:00:00Z,11_031,120.22420175117054,0.9482758620689654,0.985,1.02,1.1,1.0038115838488277
2020-03-01T18:00:00Z,11_031,121.3242976763958,0.9482758620689654,0.985,1.0201,1.1,1.0128975275408274
2020-03-01T19:00:00Z,11_031,119.99472312960445,0.9482758620689654,0.985,1.0151,1.1,1.0067318135126997
2020-03-01T20:00:00Z,11_031,118.42930421911035,0.9482758620689654,0.985,1.01,1.1,0.9986154401601622
2020-03-01T21:00:00Z,11_031,116.56165710214755,0.9482758620689654,0.985,1.005,1.1,0.9877570176371063
2020-03-01T22:00:00Z,11_031,116.00213847211714,0.9482758620689654,0.985,0.99,1.1,0.9979097674271398
2020-03-01T23:00:00Z,11_031,114.67432612156365,0.9482758620689654,0.985,0.985,1.1,0.991494795457907
2020-03-02T00:00:00Z,11_031,113.62526104175237,0.9448275862068966,1.0,0.98,1.0800624448831104,0.9941947655019527
2020-03-02T01:00:00Z,11_031,114.96141274944803,0.9448275862068966,1.0,0.98,1.0800624448831104,1.0058857840442061
2020-03-02T02:00:00Z,11_031,116.19724665885171,0.9448275862068966,1.0,0.98,1.0800624448831104,1.016699045043514
2020-03-02T03:00:00Z,11_031,115.32520617538853,0.9448275862068966,1.0,0.985,1.0800624448831104,1.0039467152982298
2020-03-02T04:00:00Z,11_031,114.07423937594042,0.9448275862068966,1.0,0.99,1.0800624448831104,0.9880411693796481
2020-03-02T05:00:00Z,11_031,116.55395957126831,0.9448275862068966,1.0,0.995,1.0800624448831104,1.0044460266822015
2020-03-02T06:00:00Z,11_031,116.83651574452533,0.9448275862068966,1.0,0.99,1.0800624448831104,1.0119663148664566
2020-03-02T07:00:00Z,11_031,115.89843020362333,0.9448275862068966,1.0,0.9999,1.0800624448831104,0.9939021709568062
2020-03-02T08:00:00Z,11_031,117.60622038819584,0.9448275862068966,1.0,1.0098,1.0800624448831104,0.9986598283332708
2020-03-02T09:00:00Z,11_031,118.93606087366655,0.9448275862068966,1.0,1.0197,1.0800624448831104,1.000146881947292
2020-03-02T10:00:00Z,11_031,118.5637328396798,0.9448275862068966,1.0,1.0247,1.0800624448831104,0.9921510168691776
2020-03-02T11:00:00Z,11_031,120.85155402870126,0.9448275862068966,1.0,1.0296,1.0800624448831104,1.0064828043384386
2020-03-02T12:00:00Z,11_031,119.92791709032673,0.9448275862068966,1.0,1.0296,1.0800624448831104,0.9987905185139222
2020-03-02T13:00:00Z,11_031,120.57688912687038,0.9448275862068966,1.0,1.0296,1.0800624448831104,1.0041953244390702
2020-03-02T14:00:00Z,11_031,118.44113142758813,0.9448275862068966,1.0,1.0247,1.0800624448831104,0.991125078221979
2020-03-02T15:00:00Z,11_031,118.39837461947668,0.9448275862068966,1.0,1.0197,1.0800624448831104,0.9956254169967659
2020-03-02T16:00:00Z,11_031,120.40019674708874,0.9448275862068966,1.0,1.025,1.0800624448831104,1.0072238135782776
2020-03-02T17:00:00Z,11_031,118.51008184347053,0.9448275862068966,1.0,1.02,1.0800624448831104,0.9962716684790823
2020-03-02T18:00:00Z,11_031,121.0197290726383,0.9448275862068966,1.0,1.0201,1.0800624448831104,1.017269638512334
2020-03-02T19:00:00Z,11_031,117.90903870145658,0.9448275862068966,1.0,1.0151,1.0800624448831104,0.996003638143854
2020-03-02T20:00:00Z,11_031,118.05201888154257,0.9448275862068966,1.0,1.01,1.0800624448831104,1.0022468472575188
2020-03-02T21:00:00Z,11_031,118.29729907997573,0.9448275862068966,1.0,1.005,1.0800624448831104,1.009325908318731
2020-03-02T22:00:00Z,11_031,113.81737212947809,0.9448275862068966,1.0,0.99,1.0800624448831104,0.9858163426706696
2020-03-02T23:00:00Z,11_031,112.8491662517789,0.9448275862068966,1.0,0.985,1.0800624448831104,0.9823919118801923
2020-03-03T00:00:00Z,11_031,112.13433218698557,0.9413793103448276,1.0,0.98,1.0800624448831104,0.9847434368542991
2020-03-03T01:00:00Z,11_031,115.30934676994791,0.9413793103448276,1.0,0.98,1.0800624448831104,1.012625841034272
2020-03-03T02:00:00Z,11_031,113.24321195447503,0.9413793103448276,1.0,0.98,1.0800624448831104,0.9944814185410755
2020-03-03T03:00:00Z,11_031,117.38052501845027,0.9413793103448276,1.0,0.985,1.0800624448831104,1.0255819928566825
2020-03-03T04:00:00Z,11_031,114.38450290290378,0.9413793103448276,1.0,0.99,1.0800624448831104,0.9943575240134261
2020-03-03T05:00:00Z,11_031,115.82792292895206,0.9413793103448276,1.0,0.995,1.0800624448831104,1.0018455130319703
2020-03-03T06:00:00Z,11_031,116.8075213405802,0.9413793103448276,1.0,0.99,1.0800624448831104,1.0154210995256787
2020-03-03T07:00:00Z,11_031,118.5146700836065,0.9413793103448276,1.0,0.9999,1.0800624448831104,1.0200609288815912
2020-03-03T08:00:00Z,11_031,119.75309837368356,0.9413793103448276,1.0,1.0098,1.0800624448831104,1.020615035766364
2020-03-03T09:00:00Z,11_031,119.91631211881365,0.9413793103448276,1.0,1.0197,1.0800624448831104,1.0120836623059315
2020-03-03T10:00:00Z,11_031,120.28486787678548,0.9413793103448276,1.0,1.0247,1.0800624448831104,1.0102406252581146
2020-03-03T11:00:00Z,11_031,120.34378932605141,0.9413793103448276,1.0,1.0296,1.0800624448831104,1.0059252694920118
2020-03-03T12:00:00Z,11_031,120.56611183551988,0.9413793103448276,1.0,1.0296,1.0800624448831104,1.0077836107616664
2020-03-03T13:00:00Z,11_031,118.97550959151852,0.9413793103448276,1.0,1.0296,1.0800624448831104,0.9944881428367147
2020-03-03T14:00:00Z,11_031,118.0913689750009,0.9413793103448276,1.0,1.0247,1.0800624448831104,0.991818011165777
2020-03-03T15:00:00Z,11_031,118.48058620047703,0.9413793103448276,1.0,1.0197,1.0800624448831104,0.9999662554258905
2020-03-03T16:00:00Z,11_031,118.89773013270946,0.9413793103448276,1.0,1.025,1.0800624448831104,0.9982981537747507
2020-03-03T17:00:00Z,11_031,117.9822797121347,0.9413793103448276,1.0,1.02,1.0800624448831104,0.9954677195067273
2020-03-03T18:00:00Z,11_031,119.35649806674557,0.9413793103448276,1.0,1.0201,1.0800624448831104,1.0069638744745673
2020-03-03T19:00:00Z,11_031,119.07686826833462,0.9413793103448276,1.0,1.0151,1.0800624448831104,1.009553052085705
2020-03-03T20:00:00Z,11_031,117.46123984855609,0.9413793103448276,1.0,1.01,1.0800624448831104,1.0008840688629184
2020-03-03T21:00:00Z,11_031,118.50191814981265,0.9413793103448276,1.0,1.005,1.0800624448831104,1.0147753008105527
