timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-04-15T16:00:00Z,89.44854353897513,0.0,20.0,30.0,30.0,9.44854353897513
2035-04-15T17:00:00Z,88.31747798139568,0.0,20.0,30.0,30.0,8.317477981395683
2035-04-15T18:00:00Z,88.43897600997471,0.0,20.0,30.0,30.0,8.43897600997471
2035-04-15T19:00:00Z,88.40545983209363,0.0,20.0,30.0,30.0,8.405459832093626
2035-04-15T20:00:00Z,87.75890373734788,0.0,20.0,30.0,30.0,7.758903737347879
2035-04-15T21:00:00Z,85.34983567334177,0.0,20.0,30.0,30.0,5.349835673341772
2035-04-15T22:00:00Z,85.77988354952483,0.0,20.0,30.0,30.0,5.7798835495248255
2035-04-15T23:00:00Z,84.82970416621852,0.0,20.0,30.0,30.0,4.829704166218519
2035-04-16T00:00:00Z,81.94908029311736,0.0,20.0,30.0,30.0,1.9490802931173619
2035-04-16T01:00:00Z,84.21096849513452,0.0,20.0,30.0,30.0,4.210968495134523
2035-04-16T02:00:00Z,82.10384415008174,0.0,20.0,30.0,30.0,2.1038441500817413
2035-04-16T03:00:00Z,81.9650688635668,0.0,20.0,30.0,30.0,1.965068863566799
2035-04-16T04:00:00Z,83.3789593249682,0.0,20.0,30.0,30.0,3.378959324968207
2035-04-16T05:00:00Z,83.43455769557893,0.0,20.0,30.0,30.0,3.434557695578931
2035-04-16T06:00:00Z,82.97100010695188,0.0,20.0,30.0,30.0,2.9710001069518768
2035-04-16T07:00:00Z,83.94093631157999,0.0,20.0,30.0,30.0,3.940936311579989
2035-04-16T08:00:00Z,85.96139610374748,0.0,20.0,30.0,30.0,5.961396103747475
2035-04-16T09:00:00Z,84.12167005649995,0.0,20.0,30.0,30.0,4.121670056499951
2035-04-16T10:00:00Z,85.87813779933538,0.0,20.0,30.0,30.0,5.878137799335377
2035-04-16T11:00:00Z,85.09856196576466,0.0,20.0,30.0,30.0,5.0985619657646595
2035-04-16T12:00:00Z,86.35175217593853,0.0,20.0,30.0,30.0,6.351752175938529
2035-04-16T13:00:00Z,85.1050690587315,0.0,20.0,30.0,30.0,5.105069058731502
2035-04-16T14:00:00Z,85.12823446440613,0.0,20.0,30.0,30.0,5.128234464406134
2035-04-16T15:00:00Z,84.82168192467564,0.0,20.0,30.0,30.0,4.821681924675644
2035-04-16T16:00:00Z,86.32567931406842,0.0,20.0,30.0,30.0,6.325679314068424
2035-04-16T17:00:00Z,85.86293675503558,0.0,20.0,30.0,30.0,5.862936755035577
2035-04-16T18:00:00Z,84.05794157870486,0.0,20.0,30.0,30.0,4.057941578704856
2035-04-16T19:00:00Z,84.73680859165667,0.0,20.0,30.0,30.0,4.7368085916566685
2035-04-16T20:00:00Z,83.68346952060296,0.0,20.0,30.0,30.0,3.683469520602955
2035-04-16T21:00:00Z,82.82258850229823,0.0,20.0,30.0,30.0,2.822588502298231
2035-04-16T22:00:00Z,82.4529377318322,0.0,20.0,30.0,30.0,2.4529377318321934
2035-04-16T23:00:00Z,81.96915198333649,0.0,20.0,30.0,30.0,1.9691519833364879
2035-04-17T00:00:00Z,83.32128825737686,0.0,20.0,30.0,30.0,3.321288257376864
2035-04-17T01:00:00Z,81.72502262467415,0.0,20.0,30.0,30.0,1.7250226246741533
2035-04-17T02:00:00Z,80.27541625214904,0.0,20.0,30.0,30.0,0.27541625214904286
2035-04-17T03:00:00Z,81.33238362500845,0.0,20.0,30.0,30.0,1.3323836250084469
2035-04-17T04:00:00Z,83.02144932543455,0.0,20.0,30.0,30.0,3.0214493254345456
2035-04-17T05:00:00Z,84.30150576493746,0.0,20.0,30.0,30.0,4.30150576493746
2035-04-17T06:00:00Z,80.91260641349392,0.0,20.0,30.0,30.0,0.9126064134939185
2035-04-17T07:00:00Z,81.46846331041709,0.0,20.0,30.0,30.0,1.4684633104170928
2035-04-17T08:00:00Z,85.35646119702139,0.0,20.0,30.0,30.0,5.356461197021389
2035-04-17T09:00:00Z,84.94633244212126,0.0,20.0,30.0,30.0,4.94633244212126
2035-04-17T10:00:00Z,84.30335202150775,0.0,20.0,30.0,30.0,4.303352021507749
2035-04-17T11:00:00Z,85.88026534771552,0.0,20.0,30.0,30.0,5.880265347715522
2035-04-17T12:00:00Z,83.21349047100125,0.0,20.0,30.0,30.0,3.2134904710012506
2035-04-17T13:00:00Z,85.43339931973784,0.0,20.0,30.0,30.0,5.433399319737845
2035-04-17T14:00:00Z,85.30467967849019,0.0,20.0,30.0,30.0,5.304679678490189
2035-04-17T15:00:00Z,85.39173609031238,0.0,20.0,30.0,30.0,5.391736090312378
2035-04-17T16:00:00Z,84.20572082522358,0.0,20.0,30.0,30.0,4.20572082522358
2035-04-17T17:00:00Z,84.71767135811926,0.0,20.0,30.0,30.0,4.7176713581192615
2035-04-17T18:00:00Z,83.8831949070413,0.0,20.0,30.0,30.0,3.8831949070413003
2035-04-17T19:00:00Z,84.45774298984925,0.0,20.0,30.0,30.0,4.457742989849251
2035-04-17T20:00:00Z,83.09050854540675,0.0,20.0,30.0,30.0,3.090508545406749
2035-04-17T21:00:00Z,83.08573615886428,0.0,20.0,30.0,30.0,3.085736158864279
2035-04-17T22:00:00Z,81.38993531151098,0.0,20.0,30.0,30.0,1.3899353115109818
2035-04-17T23:00:00Z,82.31084724979485,0.0,20.0,30.0,30.0,2.310847249794847
2035-04-18T00:00:00Z,81.63002228349336,0.0,20.0,30.0,30.0,1.6300222834933606
2035-04-18T01:00:00Z,80.75959554529757,0.0,20.0,30.0,30.0,0.7595955452975716
2035-04-18T02:00:00Z,80.97687625392666,0.0,20.0,30.0,30.0,0.9768762539266618
2035-04-18T03:00:00Z,80.19329185121462,0.0,20.0,30.0,30.0,0.19329185121462444
2035-04-18T04:00:00Z,81.51791936783202,0.0,20.0,30.0,30.0,1.5179193678320217
2035-04-18T05:00:00Z,82.1246821625926,0.0,20.0,30.0,30.0,2.124682162592606
2035-04-18T06:00:00Z,83.86725685101,0.0,20.0,30.0,30.0,3.867256851009998
2035-04-18T07:00:00Z,81.65997507475541,0.0,20.0,30.0,30.0,1.6599750747554083
2035-04-18T08:00:00Z,84.56926409763157,0.0,20.0,30.0,30.0,4.569264097631574
2035-04-18T09:00:00Z,84.99827402039485,0.0,20.0,30.0,30.0,4.998274020394845
2035-04-18T10:00:00Z,84.812254777259,0.0,20.0,30.0,30.0,4.812254777259
2035-04-18T11:00:00Z,86.44803320032412,0.0,20.0,30.0,30.0,6.448033200324119
2035-04-18T12:00:00Z,85.28805290333975,0.0,20.0,30.0,30.0,5.2880529033397465
2035-04-18T13:00:00Z,85.3023203166571,0.0,20.0,30.0,30.0,5.302320316657102
2035-04-18T14:00:00Z,84.53435724083398,0.0,20.0,30.0,30.0,4.534357240833984
2035-04-18T15:00:00Z,85.1861195255712,0.0,20.0,30.0,30.0,5.1861195255712005
2035-04-18T16:00:00Z,85.51618928348547,0.0,20.0,30.0,30.0,5.516189283485474
2035-04-18T17:00:00Z,83.67811149127263,0.0,20.0,30.0,30.0,3.678111491272631
2035-04-18T18:00:00Z,83.1112886947424,0.0,20.0,30.0,30.0,3.1112886947423988
2035-04-18T19:00:00Z,83.63110076208469,0.0,20.0,30.0,30.0,3.631100762084685
2035-04-18T20:00:00Z,82.72753518961063,0.0,20.0,30.0,30.0,2.7275351896106343
2035-04-18T21:00:00Z,82.92596064552002,0.0,20.0,30.0,30.0,2.9259606455200213
2035-04-18T22:00:00Z,82.75443325005213,0.0,20.0,30.0,30.0,2.7544332500521307
2035-04-18T23:00:00Z,80.98669579133058,0.0,20.0,30.0,30.0,0.9866957913305754
2035-04-19T00:00:00Z,80.47827007087993,0.0,20.0,30.0,30.0,0.4782700708799297
2035-04-19T01:00:00Z,80.55813718595783,0.0,20.0,30.0,30.0,0.5581371859578326
2035-04-19T02:00:00Z,81.18411685573076,0.0,20.0,30.0,30.0,1.184116855730764
2035-04-19T03:00:00Z,79.1277030827563,0.0,20.0,30.0,29.127703082756298,0.0
2035-04-19T04:00:00Z,80.83492625526262,0.0,20.0,30.0,30.0,0.8349262552626158
2035-04-19T05:00:00Z,81.89427570074284,0.0,20.0,30.0,30.0,1.8942757007428384
2035-04-19T06:00:00Z,82.28044269045887,0.0,20.0,30.0,30.0,2.2804426904588695
2035-04-19T07:00:00Z,81.72288646310315,0.0,20.0,30.0,30.0,1.7228864631031513
2035-04-19T08:00:00Z,81.38905514698862,0.0,20.0,30.0,30.0,1.3890551469886248
2035-04-19T09:00:00Z,84.23114730522846,0.0,20.0,30.0,30.0,4.231147305228461
2035-04-19T10:00:00Z,83.5983990246059,0.0,20.0,30.0,30.0,3.5983990246058966
2035-04-19T11:00:00Z,83.53065732946436,0.0,20.0,30.0,30.0,3.5306573294643613
2035-04-19T12:00:00Z,84.00103489934843,0.0,20.0,30.0,30.0,4.001034899348426
2035-04-19T13:00:00Z,84.3669887190117,0.0,20.0,30.0,30.0,4.366988719011701
2035-04-19T14:00:00Z,83.6237533692154,0.0,20.0,30.0,30.0,3.623753369215393
2035-04-19T15:00:00Z,81.90296879983798,0.0,20.0,30.0,30.0,1.9029687998379785
2035-04-19T16:00:00Z,84.89185495226178,0.0,20.0,30.0,30.0,4.891854952261781
2035-04-19T17:00:00Z,84.79558992046547,0.0,20.0,30.0,30.0,4.795589920465474
2035-04-19T18:00:00Z,84.28989680105649,0.0,20.0,30.0,30.0,4.289896801056486
2035-04-19T19:00:00Z,82.41544702312127,0.0,20.0,30.0,30.0,2.415447023121274
2035-04-19T20:00:00Z,82.77212313031632,0.0,20.0,30.0,30.0,2.7721231303163165
2035-04-19T21:00:00Z,82.5272205217684,0.0,20.0,30.0,30.0,2.527220521768399
2035-04-19T22:00:00Z,81.79938407576664,0.0,20.0,30.0,30.0,1.799384075766639
2035-04-19T23:00:00Z,81.44825758674388,0.0,20.0,30.0,30.0,1.4482575867438783
2035-04-20T00:00:00Z,79.1065051447431,0.0,20.0,30.0,29.106505144743096,0.0
2035-04-20T01:00:00Z,79.74611000629042,0.0,20.0,30.0,29.746110006290422,0.0
2035-04-20T02:00:00Z,80.04020829832734,0.0,20.0,30.0,30.0,0.04020829832734307
2035-04-20T03:00:00Z,81.22838332636798,0.0,20.0,30.0,30.0,1.2283833263679753
2035-04-20T04:00:00Z,81.03924492378897,0.0,20.0,30.0,30.0,1.0392449237889707
2035-04-20T05:00:00Z,81.50916509192126,0.0,20.0,30.0,30.0,1.5091650919212611
2035-04-20T06:00:00Z,80.54787532776372,0.0,20.0,30.0,30.0,0.5478753277637196
2035-04-20T07:00:00Z,82.40095132631477,0.0,20.0,30.0,30.0,2.400951326314768
2035-04-20T08:00:00Z,82.39572184716127,0.0,20.0,30.0,30.0,2.395721847161269
2035-04-20T09:00:00Z,82.15436060551005,0.0,20.0,30.0,30.0,2.1543606055100497
2035-04-20T10:00:00Z,84.40627089926805,0.0,20.0,30.0,30.0,4.406270899268051
2035-04-20T11:00:00Z,84.22277131060585,0.0,20.0,30.0,30.0,4.22277131060585
2035-04-20T12:00:00Z,83.28339519735923,0.0,20.0,30.0,30.0,3.2833951973592264
2035-04-20T13:00:00Z,83.25338568713049,0.0,20.0,30.0,30.0,3.253385687130489
2035-04-20T14:00:00Z,83.49935065719599,0.0,20.0,30.0,30.0,3.49935065719599
2035-04-20T15:00:00Z,83.23419024359553,0.0,20.0,30.0,30.0,3.2341902435955348
2035-04-20T16:00:00Z,83.44203391299109,0.0,20.0,30.0,30.0,3.442033912991093
2035-04-20T17:00:00Z,83.13441291051757,0.0,20.0,30.0,30.0,3.134412910517568
2035-04-20T18:00:00Z,84.27520126796524,0.0,20.0,30.0,30.0,4.275201267965244
2035-04-20T19:00:00Z,83.3584685440863,0.0,20.0,30.0,30.0,3.358468544086307
2035-04-20T20:00:00Z,82.23480103950189,0.0,20.0,30.0,30.0,2.234801039501889
2035-04-20T21:00:00Z,82.43749501813187,0.0,20.0,30.0,30.0,2.4374950181318695
2035-04-20T22:00:00Z,79.66410142248382,0.0,20.0,30.0,29.664101422483824,0.0
2035-04-20T23:00:00Z,80.39511609578673,0.0,20.0,30.0,30.0,0.395116095786733
2035-04-21T00:00:00Z,80.25652930005212,0.0,20.0,30.0,30.0,0.25652930005212227
2035-04-21T01:00:00Z,78.6845517404608,0.0,20.0,30.0,28.684551740460805,0.0
2035-04-21T02:00:00Z,78.19637892175146,0.0,20.0,30.0,28.19637892175146,0.0
2035-04-21T03:00:00Z,78.74102617790405,0.0,20.0,30.0,28.741026177904047,0.0
2035-04-21T04:00:00Z,78.79132398614061,0.0,20.0,30.0,28.79132398614061,0.0
2035-04-21T05:00:00Z,79.42262830679809,0.0,20.0,30.0,29.42262830679809,0.0
2035-04-21T06:00:00Z,79.3546121149783,0.0,20.0,30.0,29.354612114978295,0.0
2035-04-21T07:00:00Z,79.31614082237188,0.0,20.0,30.0,29.316140822371878,0.0
2035-04-21T08:00:00Z,81.22390154350197,0.0,20.0,30.0,30.0,1.2239015435019667
2035-04-21T09:00:00Z,82.72267286646867,0.0,20.0,30.0,30.0,2.7226728664686703
2035-04-21T10:00:00Z,81.65435930813344,0.0,20.0,30.0,30.0,1.6543593081334365
2035-04-21T11:00:00Z,84.0156682552399,0.0,20.0,30.0,30.0,4.015668255239902
2035-04-21T12:00:00Z,83.19412208702535,0.0,20.0,30.0,30.0,3.194122087025349
2035-04-21T13:00:00Z,83.61755659903928,0.0,20.0,30.0,30.0,3.6175565990392755
2035-04-21T14:00:00Z,81.85698365524864,0.0,20.0,30.0,30.0,1.8569836552486407
2035-04-21T15:00:00Z,82.68414681019556,0.0,20.0,30.0,30.0,2.684146810195557
2035-04-21T16:00:00Z,81.52851401178782,0.0,20.0,30.0,30.0,1.52851401178782
2035-04-21T17:00:00Z,82.73691495279907,0.0,20.0,30.0,30.0,2.7369149527990686
2035-04-21T18:00:00Z,82.16506163297659,0.0,20.0,30.0,30.0,2.165061632976588
2035-04-21T19:00:00Z,82.07511070057392,0.0,20.0,30.0,30.0,2.075110700573916
2035-04-21T20:00:00Z,80.28780516723504,0.0,20.0,30.0,30.0,0.28780516723503524
2035-04-21T21:00:00Z,80.11991492212968,0.0,20.0,30.0,30.0,0.11991492212968069
2035-04-21T22:00:00Z,80.11263669422422,0.0,20.0,30.0,30.0,0.1126366942242214
2035-04-21T23:00:00Z,78.51013943001296,0.0,20.0,30.0,28.510139430012956,0.0
2035-04-22T00:00:00Z,78.38286072413351,0.0,20.0,30.0,28.382860724133508,0.0
2035-04-22T01:00:00Z,76.97876064852112,0.0,20.0,30.0,26.978760648521117,0.0
2035-04-22T02:00:00Z,78.67817868473048,0.0,20.0,30.0,28.678178684730483,0.0
2035-04-22T03:00:00Z,77.46859219847566,0.0,20.0,30.0,27.468592198475662,0.0
2035-04-22T04:00:00Z,79.23830898705116,0.0,20.0,30.0,29.238308987051155,0.0
2035-04-22T05:00:00Z,79.68897516543453,0.0,20.0,30.0,29.688975165434528,0.0
2035-04-22T06:00:00Z,78.27033914527654,0.0,20.0,30.0,28.270339145276537,0.0
2035-04-22T07:00:00Z,80.04080744982916,0.0,20.0,30.0,30.0,0.040807449829159737
2035-04-22T08:00:00Z,80.56607278741654,0.0,20.0,30.0,30.0,0.5660727874165445
2035-04-22T09:00:00Z,80.70505394129958,0.0,20.0,30.0,30.0,0.7050539412995818
2035-04-22T10:00:00Z,80.71757140635108,0.0,20.0,30.0,30.0,0.7175714063510839
2035-04-22T11:00:00Z,80.32833179615824,0.0,20.0,30.0,30.0,0.3283317961582384
2035-04-22T12:00:00Z,82.19190904626832,0.0,20.0,30.0,30.0,2.1919090462683215
2035-04-22T13:00:00Z,80.64895694106096,0.0,20.0,30.0,30.0,0.648956941060959
2035-04-22T14:00:00Z,81.6030239176894,0.0,20.0,30.0,30.0,1.6030239176893986
2035-04-22T15:00:00Z,80.92487311425573,0.0,20.0,30.0,30.0,0.9248731142557318
2035-04-22T16:00:00Z,82.09493966279676,0.0,20.0,30.0,30.0,2.0949396627967616
2035-04-22T17:00:00Z,80.91747721064785,0.0,20.0,30.0,30.0,0.9174772106478457
2035-04-22T18:00:00Z,80.90340027625317,0.0,20.0,30.0,30.0,0.9034002762531657
2035-04-22T19:00:00Z,81.3566228532649,0.0,20.0,30.0,30.0,1.356622853264895
2035-04-22T20:00:00Z,80.64076088555552,0.0,20.0,30.0,30.0,0.6407608855555225
2035-04-22T21:00:00Z,80.23318980510182,0.0,20.0,30.0,30.0,0.23318980510181575
2035-04-22T22:00:00Z,79.17396295709909,0.0,20.0,30.0,29.173962957099093,0.0
2035-04-22T23:00:00Z,77.23493021714182,0.0,20.0,30.0,27.234930217141823,0.0
2035-04-23T00:00:00Z,78.54353219948837,0.0,20.0,30.0,28.543532199488368,0.0
2035-04-23T01:00:00Z,78.43291346321189,0.0,20.0,30.0,28.43291346321189,0.0
2035-04-23T02:00:00Z,77.18419624268607,0.0,20.0,30.0,27.18419624268607,0.0
2035-04-23T03:00:00Z,78.16649126508999,0.0,20.0,30.0,28.166491265089988,0.0
2035-04-23T04:00:00Z,78.71515624734877,0.0,20.0,30.0,28.715156247348773,0.0
2035-04-23T05:00:00Z,79.03198739496652,0.0,20.0,30.0,29.03198739496652,0.0
2035-04-23T06:00:00Z,79.00410123260419,0.0,20.0,30.0,29.004101232604185,0.0
2035-04-23T07:00:00Z,80.63929277603239,0.0,20.0,30.0,30.0,0.6392927760323914
2035-04-23T08:00:00Z,81.14856940604521,0.0,20.0,30.0,30.0,1.1485694060452118
2035-04-23T09:00:00Z,80.02196616639658,0.0,20.0,30.0,30.0,0.02196616639658089
2035-04-23T10:00:00Z,81.95812175099428,0.0,20.0,30.0,30.0,1.9581217509942803
2035-04-23T11:00:00Z,82.91296763140306,0.0,20.0,30.0,30.0,2.9129676314030633
2035-04-23T12:00:00Z,82.15429676097614,0.0,20.0,30.0,30.0,2.1542967609761376
2035-04-23T13:00:00Z,82.72134978024599,0.0,20.0,30.0,30.0,2.721349780245987
2035-04-23T14:00:00Z,83.0722895500464,0.0,20.0,30.0,30.0,3.0722895500464062
2035-04-23T15:00:00Z,81.88494726734346,0.0,20.0,30.0,30.0,1.8849472673434633
2035-04-23T16:00:00Z,81.68289663363282,0.0,20.0,30.0,30.0,1.6828966336328222
2035-04-23T17:00:00Z,81.9257066574435,0.0,20.0,30.0,30.0,1.9257066574434987
2035-04-23T18:00:00Z,81.21538797978111,0.0,20.0,30.0,30.0,1.215387979781113
2035-04-23T19:00:00Z,80.72770450269759,0.0,20.0,30.0,30.0,0.7277045026975912
2035-04-23T20:00:00Z,80.03224449469955,0.0,20.0,30.0,30.0,0.03224449469955459
2035-04-23T21:00:00Z,81.14767964759139,0.0,20.0,30.0,30.0,1.1476796475913886
2035-04-23T22:00:00Z,78.11187926460775,0.0,20.0,30.0,28.11187926460775,0.0
2035-04-23T23:00:00Z,79.5350556010936,0.0,20.0,30.0,29.535055601093603,0.0
2035-04-24T00:00:00Z,77.90325849945128,0.0,20.0,30.0,27.903258499451283,0.0
2035-04-24T01:00:00Z,76.45595479498934,0.0,20.0,30.0,26.45595479498934,0.0
2035-04-24T02:00:00Z,77.80250133487544,0.0,20.0,30.0,27.802501334875444,0.0
2035-04-24T03:00:00Z,76.30260261929823,0.0,20.0,30.0,26.302602619298227,0.0
2035-04-24T04:00:00Z,78.78149629822374,0.0,20.0,30.0,28.781496298223743,0.0
2035-04-24T05:00:00Z,79.37369775741755,0.0,20.0,30.0,29.373697757417546,0.0
2035-04-24T06:00:00Z,77.84392637685731,0.0,20.0,30.0,27.84392637685731,0.0
2035-04-24T07:00:00Z,79.1658621875238,0.0,20.0,30.0,29.1658621875238,0.0
2035-04-24T08:00:00Z,81.374137864153,0.0,20.0,30.0,30.0,1.374137864152999
2035-04-24T09:00:00Z,80.20846533296995,0.0,20.0,30.0,30.0,0.20846533296995062
2035-04-24T10:00:00Z,80.15453501263127,0.0,20.0,30.0,30.0,0.15453501263127123
2035-04-24T11:00:00Z,82.56562313731807,0.0,20.0,30.0,30.0,2.5656231373180702
2035-04-24T12:00:00Z,82.95067079114817,0.0,20.0,30.0,30.0,2.9506707911481698
2035-04-24T13:00:00Z,81.38230049612416,0.0,20.0,30.0,30.0,1.3823004961241594
2035-04-24T14:00:00Z,81.80427127717512,0.0,20.0,30.0,30.0,1.8042712771751184
2035-04-24T15:00:00Z,81.67320804453888,0.0,20.0,30.0,30.0,1.6732080445388817
2035-04-24T16:00:00Z,80.42982657814711,0.0,20.0,30.0,30.0,0.42982657814711445
2035-04-24T17:00:00Z,80.24788928812531,0.0,20.0,30.0,30.0,0.24788928812530742
2035-04-24T18:00:00Z,81.6169952342287,0.0,20.0,30.0,30.0,1.6169952342286962
2035-04-24T19:00:00Z,81.58187998955148,0.0,20.0,30.0,30.0,1.5818799895514815
2035-04-24T20:00:00Z,80.2972852287149,0.0,20.0,30.0,30.0,0.29728522871489815
2035-04-24T21:00:00Z,78.77880077179077,0.0,20.0,30.0,28.77880077179077,0.0
2035-04-24T22:00:00Z,79.82968497687332,0.0,20.0,30.0,29.829684976873324,0.0
2035-04-24T23:00:00Z,77.50443597929348,0.0,20.0,30.0,27.504435979293476,0.0
2035-04-25T00:00:00Z,76.82500858085402,0.0,20.0,30.0,26.825008580854018,0.0
2035-04-25T01:00:00Z,77.33828953284619,0.0,20.0,30.0,27.33828953284619,0.0
2035-04-25T02:00:00Z,78.25641180370656,0.0,20.0,30.0,28.256411803706555,0.0
2035-04-25T03:00:00Z,78.11577659320581,0.0,20.0,30.0,28.11577659320581,0.0
2035-04-25T04:00:00Z,78.16954605792633,0.0,20.0,30.0,28.169546057926325,0.0
2035-04-25T05:00:00Z,78.59494812162637,0.0,20.0,30.0,28.594948121626373,0.0
2035-04-25T06:00:00Z,77.88532581957189,0.0,20.0,30.0,27.88532581957189,0.0
2035-04-25T07:00:00Z,79.0488438280579,0.0,20.0,30.0,29.048843828057898,0.0
2035-04-25T08:00:00Z,77.40799153290007,0.0,20.0,30.0,27.40799153290007,0.0
2035-04-25T09:00:00Z,79.91430220313593,0.0,20.0,30.0,29.914302203135932,0.0
2035-04-25T10:00:00Z,80.72585044630208,0.0,20.0,30.0,30.0,0.7258504463020756
2035-04-25T11:00:00Z,79.99730721250745,0.0,20.0,30.0,29.99730721250745,0.0
2035-04-25T12:00:00Z,81.22100205834825,0.0,20.0,30.0,30.0,1.2210020583482475
2035-04-25T13:00:00Z,80.75073949178048,0.0,20.0,30.0,30.0,0.7507394917804788
2035-04-25T14:00:00Z,81.92535560563687,0.0,20.0,30.0,30.0,1.9253556056368666
2035-04-25T15:00:00Z,81.38818461760924,0.0,20.0,30.0,30.0,1.388184617609241
2035-04-25T16:00:00Z,80.18875246918,0.0,20.0,30.0,30.0,0.18875246918000244
2035-04-25T17:00:00Z,80.05237480892032,0.0,20.0,30.0,30.0,0.05237480892031954
2035-04-25T18:00:00Z,80.1207326968931,0.0,20.0,30.0,30.0,0.12073269689309996
2035-04-25T19:00:00Z,79.43805054970679,0.0,20.0,30.0,29.438050549706787,0.0
2035-04-25T20:00:00Z,79.55050156115966,0.0,20.0,30.0,29.550501561159663,0.0
2035-04-25T21:00:00Z,78.42251170101287,0.0,20.0,30.0,28.422511701012866,0.0
2035-04-25T22:00:00Z,76.98668367049521,0.0,20.0,30.0,26.98668367049521,0.0
2035-04-25T23:00:00Z,77.93966778391545,0.0,20.0,30.0,27.939667783915453,0.0
2035-04-26T00:00:00Z,77.10740202644276,0.0,20.0,30.0,27.107402026442756,0.0
2035-04-26T01:00:00Z,76.0274571880423,0.0,20.0,30.0,26.027457188042305,0.0
2035-04-26T02:00:00Z,77.3076169604383,0.0,20.0,30.0,27.307616960438295,0.0
2035-04-26T03:00:00Z,76.53940909946597,0.0,20.0,30.0,26.53940909946597,0.0
2035-04-26T04:00:00Z,77.59442919481657,0.0,20.0,30.0,27.59442919481657,0.0
2035-04-26T05:00:00Z,78.41340476561427,0.0,20.0,30.0,28.413404765614274,0.0
2035-04-26T06:00:00Z,77.37622961269814,0.0,20.0,30.0,27.37622961269814,0.0
2035-04-26T07:00:00Z,78.51212767157091,0.0,20.0,30.0,28.51212767157091,0.0
2035-04-26T08:00:00Z,78.52274437613565,0.0,20.0,30.0,28.52274437613565,0.0
2035-04-26T09:00:00Z,79.53043399610944,0.0,20.0,30.0,29.530433996109437,0.0
2035-04-26T10:00:00Z,79.90655776319225,0.0,20.0,30.0,29.906557763192254,0.0
2035-04-26T11:00:00Z,79.85450151062143,0.0,20.0,30.0,29.854501510621432,0.0
2035-04-26T12:00:00Z,80.30538813735774,0.0,20.0,30.0,30.0,0.3053881373577383
2035-04-26T13:00:00Z,79.2198464850343,0.0,20.0,30.0,29.219846485034296,0.0
2035-04-26T14:00:00Z,79.681878473203,0.0,20.0,30.0,29.681878473203,0.0
2035-04-26T15:00:00Z,79.46114860989412,0.0,20.0,30.0,29.461148609894124,0.0
2035-04-26T16:00:00Z,79.88992623335841,0.0,20.0,30.0,29.88992623335841,0.0
2035-04-26T17:00:00Z,79.51814452907618,0.0,20.0,30.0,29.51814452907618,0.0
2035-04-26T18:00:00Z,79.66672231081226,0.0,20.0,30.0,29.66672231081226,0.0
2035-04-26T19:00:00Z,79.70490915211609,0.0,20.0,30.0,29.704909152116088,0.0
2035-04-26T20:00:00Z,79.61774088975275,0.0,20.0,30.0,29.617740889752753,0.0
2035-04-26T21:00:00Z,78.05275692091583,0.0,20.0,30.0,28.052756920915826,0.0
2035-04-26T22:00:00Z,76.48632923045678,0.0,20.0,30.0,26.486329230456775,0.0
2035-04-26T23:00:00Z,76.22867613422785,0.0,20.0,30.0,26.228676134227854,0.0
2035-04-27T00:00:00Z,75.45026450883067,0.0,20.0,30.0,25.45026450883067,0.0
2035-04-27T01:00:00Z,75.55104666893094,0.0,20.0,30.0,25.551046668930937,0.0
2035-04-27T02:00:00Z,75.23958912279778,0.0,20.0,30.0,25.23958912279778,0.0
2035-04-27T03:00:00Z,75.22280519090002,0.0,20.0,30.0,25.22280519090002,0.0
2035-04-27T04:00:00Z,76.23013691549731,0.0,20.0,30.0,26.23013691549731,0.0
2035-04-27T05:00:00Z,77.09072557723138,0.0,20.0,30.0,27.09072557723138,0.0
2035-04-27T06:00:00Z,77.0212140929171,0.0,20.0,30.0,27.021214092917106,0.0
2035-04-27T07:00:00Z,76.90228594750619,0.0,20.0,30.0,26.902285947506186,0.0
2035-04-27T08:00:00Z,77.76153896846303,0.0,20.0,30.0,27.76153896846303,0.0
2035-04-27T09:00:00Z,78.11281320133249,0.0,20.0,30.0,28.112813201332486,0.0
2035-04-27T10:00:00Z,79.1867547390119,0.0,20.0,30.0,29.186754739011903,0.0
2035-04-27T11:00:00Z,78.9196819540029,0.0,20.0,30.0,28.919681954002897,0.0
2035-04-27T12:00:00Z,80.0323138049383,0.0,20.0,30.0,30.0,0.03231380493829761
2035-04-27T13:00:00Z,78.1859627825398,0.0,20.0,30.0,28.185962782539804,0.0
2035-04-27T14:00:00Z,78.93110721587904,0.0,20.0,30.0,28.931107215879038,0.0
2035-04-27T15:00:00Z,79.06455883050877,0.0,20.0,30.0,29.064558830508773,0.0
2035-04-27T16:00:00Z,79.37729194449521,0.0,20.0,30.0,29.377291944495212,0.0
2035-04-27T17:00:00Z,80.94210374355279,0.0,20.0,30.0,30.0,0.9421037435527921
2035-04-27T18:00:00Z,79.13281717810162,0.0,20.0,30.0,29.132817178101618,0.0
2035-04-27T19:00:00Z,77.70667600232215,0.0,20.0,30.0,27.706676002322155,0.0
2035-04-27T20:00:00Z,78.02047771199527,0.0,20.0,30.0,28.02047771199527,0.0
2035-04-27T21:00:00Z,76.35665593514176,0.0,20.0,30.0,26.35665593514176,0.0
