timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-04-03T03:00:00Z,13.039605,125.0,138.039605
2035-04-03T04:00:00Z,12.597152,125.0,137.597152
2035-04-03T05:00:00Z,11.812125,125.0,136.812125
2035-04-03T06:00:00Z,11.231455,125.0,136.231455
2035-04-03T07:00:00Z,10.850116,125.0,135.850116
2035-04-03T08:00:00Z,12.0888,125.0,137.0888
2035-04-03T09:00:00Z,12.655605,125.0,137.655605
2035-04-03T10:00:00Z,12.761672,125.0,137.761672
2035-04-03T11:00:00Z,12.941757,125.0,137.941757
2035-04-03T12:00:00Z,12.51153,125.0,137.51153
2035-04-03T13:00:00Z,12.724313,125.0,137.724313
2035-04-03T14:00:00Z,11.753305,125.0,136.753305
2035-04-03T15:00:00Z,10.743201,125.0,135.743201
2035-04-03T16:00:00Z,10.248696,125.0,135.248696
2035-04-03T17:00:00Z,10.63522,125.0,135.63522
2035-04-03T18:00:00Z,11.140761,125.0,136.140761
2035-04-03T19:00:00Z,10.876102,125.0,135.876102
2035-04-03T20:00:00Z,10.687796,125.0,135.687796
2035-04-03T21:00:00Z,11.050147,125.0,136.050147
2035-04-03T22:00:00Z,11.220658,125.0,136.22065800000001
2035-04-03T23:00:00Z,11.40328,125.0,136.40328
2035-04-04T00:00:00Z,11.56424,125.0,136.56424
2035-04-04T01:00:00Z,12.131492,125.0,137.131492
2035-04-04T02:00:00Z,12.200435,125.0,137.200435
2035-04-04T03:00:00Z,12.580209,125.0,137.580209
2035-04-04T04:00:00Z,12.532416,125.0,137.532416
2035-04-04T05:00:00Z,11.903211,125.0,136.903211
2035-04-04T06:00:00Z,11.449397,125.0,136.449397
2035-04-04T07:00:00Z,11.296592,125.0,136.296592
2035-04-04T08:00:00Z,12.630401,125.0,137.630401
2035-04-04T09:00:00Z,13.281375,125.0,138.281375
2035-04-04T10:00:00Z,13.470522,125.0,138.470522
2035-04-04T11:00:00Z,13.27764,125.0,138.27764
2035-04-04T12:00:00Z,13.093371,125.0,138.093371
2035-04-04T13:00:00Z,12.885821,125.0,137.885821
2035-04-04T14:00:00Z,11.92766,125.0,136.92766
2035-04-04T15:00:00Z,10.891711,125.0,135.891711
2035-04-04T16:00:00Z,10.493874,125.0,135.493874
2035-04-04T17:00:00Z,10.867981,125.0,135.867981
2035-04-04T18:00:00Z,11.302166,125.0,136.302166
2035-04-04T19:00:00Z,10.841818,125.0,135.841818
2035-04-04T20:00:00Z,11.061418,125.0,136.061418
2035-04-04T21:00:00Z,11.382156,125.0,136.382156
2035-04-04T22:00:00Z,11.617841,125.0,136.617841
2035-04-04T23:00:00Z,11.477772,125.0,136.477772
2035-04-05T00:00:00Z,11.557926,125.0,136.557926
2035-04-05T01:00:00Z,11.845541,125.0,136.845541
2035-04-05T02:00:00Z,12.302135,125.0,137.302135
2035-04-05T03:00:00Z,12.855351,125.0,137.855351
2035-04-05T04:00:00Z,12.73051,125.0,137.73051
2035-04-05T05:00:00Z,12.215624,125.0,137.215624
2035-04-05T06:00:00Z,11.199796,125.0,136.199796
2035-04-05T07:00:00Z,11.247932,125.0,136.247932
2035-04-05T08:00:00Z,12.114911,125.0,137.114911
2035-04-05T09:00:00Z,12.607132,125.0,137.607132
2035-04-05T10:00:00Z,12.734096,125.0,137.734096
2035-04-05T11:00:00Z,12.857206,125.0,137.857206
2035-04-05T12:00:00Z,12.789706,125.0,137.789706
2035-04-05T13:00:00Z,12.74217,125.0,137.74217
2035-04-05T14:00:00Z,11.944993,125.0,136.944993
2035-04-05T15:00:00Z,10.572733,125.0,135.572733
2035-04-05T16:00:00Z,10.017575,125.0,135.017575
2035-04-05T17:00:00Z,10.706983,125.0,135.706983
2035-04-05T18:00:00Z,11.154307,125.0,136.154307
2035-04-05T19:00:00Z,10.700029,125.0,135.700029
2035-04-05T20:00:00Z,10.976221,125.0,135.976221
2035-04-05T21:00:00Z,11.125829,125.0,136.125829
2035-04-05T22:00:00Z,11.217004,125.0,136.217004
2035-04-05T23:00:00Z,11.580019,125.0,136.580019
2035-04-06T00:00:00Z,11.89561,125.0,136.89561
2035-04-06T01:00:00Z,12.243777,125.0,137.243777
2035-04-06T02:00:00Z,12.279942,125.0,137.279942
2035-04-06T03:00:00Z,12.352873,125.0,137.352873
2035-04-06T04:00:00Z,12.358915,125.0,137.358915
2035-04-06T05:00:00Z,11.796939,125.0,136.796939
2035-04-06T06:00:00Z,11.083884,125.0,136.083884
2035-04-06T07:00:00Z,10.93682,125.0,135.93682
2035-04-06T08:00:00Z,11.829077,125.0,136.829077
2035-04-06T09:00:00Z,12.235271,125.0,137.235271
2035-04-06T10:00:00Z,12.480107,125.0,137.480107
2035-04-06T11:00:00Z,12.558054,125.0,137.558054
2035-04-06T12:00:00Z,12.560677,125.0,137.560677
2035-04-06T13:00:00Z,12.5982,125.0,137.5982
2035-04-06T14:00:00Z,11.578284,125.0,136.578284
2035-04-06T15:00:00Z,10.355341,125.0,135.355341
2035-04-06T16:00:00Z,9.995046,125.0,134.995046
2035-04-06T17:00:00Z,10.034867,125.0,135.034867
2035-04-06T18:00:00Z,10.247567,125.0,135.247567
2035-04-06T19:00:00Z,9.817736,125.0,134.817736
2035-04-06T20:00:00Z,10.222117,125.0,135.222117
2035-04-06T21:00:00Z,10.901202,125.0,135.901202
2035-04-06T22:00:00Z,11.182622,125.0,136.182622
2035-04-06T23:00:00Z,11.22422,125.0,136.22422
2035-04-07T00:00:00Z,12.234692,125.0,137.234692
2035-04-07T01:00:00Z,12.789699,125.0,137.789699
2035-04-07T02:00:00Z,13.489019,125.0,138.489019
2035-04-07T03:00:00Z,13.946834,125.0,138.946834
2035-04-07T04:00:00Z,13.912457,125.0,138.912457
2035-04-07T05:00:00Z,13.088956,125.0,138.088956
2035-04-07T06:00:00Z,12.588766,125.0,137.588766
2035-04-07T07:00:00Z,12.54671,125.0,137.54671
2035-04-07T08:00:00Z,13.32233,125.0,138.32233
2035-04-07T09:00:00Z,13.984829,125.0,138.984829
2035-04-07T10:00:00Z,14.359521,125.0,139.359521
2035-04-07T11:00:00Z,13.946579,125.0,138.94657899999999
2035-04-07T12:00:00Z,14.003097,125.0,139.003097
2035-04-07T13:00:00Z,14.262466,125.0,139.262466
2035-04-07T14:00:00Z,12.884648,125.0,137.884648
2035-04-07T15:00:00Z,11.78486,125.0,136.78486
2035-04-07T16:00:00Z,11.241585,125.0,136.241585
2035-04-07T17:00:00Z,11.46356,125.0,136.46356
2035-04-07T18:00:00Z,11.83956,125.0,136.83956
2035-04-07T19:00:00Z,11.591676,125.0,136.591676
2035-04-07T20:00:00Z,11.614067,125.0,136.614067
2035-04-07T21:00:00Z,11.798942,125.0,136.798942
2035-04-07T22:00:00Z,11.561784,125.0,136.561784
2035-04-07T23:00:00Z,11.915094,125.0,136.915094
2035-04-08T00:00:00Z,12.22719,125.0,137.22719
2035-04-08T01:00:00Z,12.625066,125.0,137.625066
2035-04-08T02:00:00Z,12.831353,125.0,137.831353
2035-04-08T03:00:00Z,13.333677,125.0,138.333677
2035-04-08T04:00:00Z,13.216905,125.0,138.216905
2035-04-08T05:00:00Z,11.907019,125.0,136.907019
2035-04-08T06:00:00Z,11.164801,125.0,136.164801
2035-04-08T07:00:00Z,11.039792,125.0,136.039792
2035-04-08T08:00:00Z,11.833796,125.0,136.833796
2035-04-08T09:00:00Z,12.631219,125.0,137.631219
2035-04-08T10:00:00Z,13.439116,125.0,138.439116
2035-04-08T11:00:00Z,13.461839,125.0,138.461839
2035-04-08T12:00:00Z,13.423637,125.0,138.42363699999999
2035-04-08T13:00:00Z,13.724174,125.0,138.724174
2035-04-08T14:00:00Z,12.384556,125.0,137.384556
2035-04-08T15:00:00Z,11.299084,125.0,136.299084
2035-04-08T16:00:00Z,11.144963,125.0,136.144963
2035-04-08T17:00:00Z,11.830524,125.0,136.830524
2035-04-08T18:00:00Z,12.278622,125.0,137.278622
2035-04-08T19:00:00Z,11.584119,125.0,136.584119
2035-04-08T20:00:00Z,11.76472,125.0,136.76472
2035-04-08T21:00:00Z,12.51893,125.0,137.51893
2035-04-08T22:00:00Z,12.314203,125.0,137.314203
2035-04-08T23:00:00Z,12.446653,125.0,137.446653
2035-04-09T00:00:00Z,12.424321,125.0,137.424321
2035-04-09T01:00:00Z,12.905017,125.0,137.905017
2035-04-09T02:00:00Z,13.206069,125.0,138.206069
2035-04-09T03:00:00Z,13.534596,125.0,138.534596
2035-04-09T04:00:00Z,13.179658,125.0,138.179658
2035-04-09T05:00:00Z,12.202535,125.0,137.202535
2035-04-09T06:00:00Z,11.303855,125.0,136.303855
2035-04-09T07:00:00Z,11.170029,125.0,136.170029
2035-04-09T08:00:00Z,12.088268,125.0,137.088268
2035-04-09T09:00:00Z,12.4825,125.0,137.4825
2035-04-09T10:00:00Z,12.534572,125.0,137.534572
2035-04-09T11:00:00Z,12.588095,125.0,137.588095
2035-04-09T12:00:00Z,12.199707,125.0,137.199707
2035-04-09T13:00:00Z,12.160813,125.0,137.160813
2035-04-09T14:00:00Z,11.540516,125.0,136.540516
2035-04-09T15:00:00Z,10.454121,125.0,135.454121
2035-04-09T16:00:00Z,10.037323,125.0,135.03732300000001
2035-04-09T17:00:00Z,10.619155,125.0,135.619155
2035-04-09T18:00:00Z,10.989547,125.0,135.989547
2035-04-09T19:00:00Z,10.744721,125.0,135.744721
2035-04-09T20:00:00Z,11.108444,125.0,136.108444
2035-04-09T21:00:00Z,11.520513,125.0,136.520513
2035-04-09T22:00:00Z,11.64903,125.0,136.64903
2035-04-09T23:00:00Z,11.214477,125.0,136.214477
2035-04-10T00:00:00Z,11.822867,125.0,136.822867
2035-04-10T01:00:00Z,12.062117,125.0,137.062117
2035-04-10T02:00:00Z,12.321605,125.0,137.321605
2035-04-10T03:00:00Z,12.565768,125.0,137.565768
2035-04-10T04:00:00Z,12.432177,125.0,137.432177
2035-04-10T05:00:00Z,11.248178,125.0,136.248178
2035-04-10T06:00:00Z,9.7885,125.0,134.7885
2035-04-10T07:00:00Z,9.856233,125.0,134.856233
2035-04-10T08:00:00Z,11.09886,125.0,136.09886
2035-04-10T09:00:00Z,11.855287,125.0,136.855287
2035-04-10T10:00:00Z,12.313099,125.0,137.313099
2035-04-10T11:00:00Z,12.252697,125.0,137.252697
2035-04-10T12:00:00Z,12.247664,125.0,137.247664
2035-04-10T13:00:00Z,12.086036,125.0,137.086036
2035-04-10T14:00:00Z,11.308229,125.0,136.308229
2035-04-10T15:00:00Z,10.651785,125.0,135.651785
2035-04-10T16:00:00Z,10.168425,125.0,135.168425
2035-04-10T17:00:00Z,10.442491,125.0,135.442491
2035-04-10T18:00:00Z,10.954951,125.0,135.954951
2035-04-10T19:00:00Z,10.374948,125.0,135.374948
2035-04-10T20:00:00Z,10.822105,125.0,135.822105
2035-04-10T21:00:00Z,11.295551,125.0,136.295551
2035-04-10T22:00:00Z,11.157216,125.0,136.157216
2035-04-10T23:00:00Z,11.050058,125.0,136.050058
2035-04-11T00:00:00Z,11.478986,125.0,136.478986
2035-04-11T01:00:00Z,12.144301,125.0,137.144301
2035-04-11T02:00:00Z,12.624384,125.0,137.624384
2035-04-11T03:00:00Z,12.956171,125.0,137.956171
2035-04-11T04:00:00Z,13.036815,125.0,138.036815
2035-04-11T05:00:00Z,11.966689,125.0,136.966689
2035-04-11T06:00:00Z,11.279859,125.0,136.279859
2035-04-11T07:00:00Z,11.102516,125.0,136.102516
2035-04-11T08:00:00Z,11.748802,125.0,136.748802
2035-04-11T09:00:00Z,12.524728,125.0,137.524728
2035-04-11T10:00:00Z,12.688926,125.0,137.688926
2035-04-11T11:00:00Z,12.971121,125.0,137.971121
2035-04-11T12:00:00Z,12.729366,125.0,137.729366
2035-04-11T13:00:00Z,12.609762,125.0,137.609762
2035-04-11T14:00:00Z,11.832123,125.0,136.832123
2035-04-11T15:00:00Z,10.912642,125.0,135.912642
2035-04-11T16:00:00Z,10.482954,125.0,135.482954
2035-04-11T17:00:00Z,10.81047,125.0,135.81047
2035-04-11T18:00:00Z,11.388114,125.0,136.388114
2035-04-11T19:00:00Z,11.270675,125.0,136.270675
2035-04-11T20:00:00Z,11.889161,125.0,136.889161
2035-04-11T21:00:00Z,12.092742,125.0,137.092742
2035-04-11T22:00:00Z,12.232584,125.0,137.232584
2035-04-11T23:00:00Z,12.101958,125.0,137.101958
2035-04-12T00:00:00Z,12.617359,125.0,137.617359
2035-04-12T01:00:00Z,12.395407,125.0,137.395407
2035-04-12T02:00:00Z,12.723172,125.0,137.723172
2035-04-12T03:00:00Z,12.629758,125.0,137.629758
2035-04-12T04:00:00Z,12.352462,125.0,137.352462
2035-04-12T05:00:00Z,11.598622,125.0,136.598622
2035-04-12T06:00:00Z,11.028682,125.0,136.028682
2035-04-12T07:00:00Z,10.946105,125.0,135.946105
2035-04-12T08:00:00Z,11.737294,125.0,136.737294
2035-04-12T09:00:00Z,12.510141,125.0,137.510141
2035-04-12T10:00:00Z,13.024893,125.0,138.024893
2035-04-12T11:00:00Z,13.272181,125.0,138.272181
2035-04-12T12:00:00Z,13.002477,125.0,138.002477
2035-04-12T13:00:00Z,13.0507,125.0,138.0507
2035-04-12T14:00:00Z,11.913602,125.0,136.913602
2035-04-12T15:00:00Z,10.673957,125.0,135.673957
2035-04-12T16:00:00Z,10.332386,125.0,135.33238599999999
2035-04-12T17:00:00Z,11.141601,125.0,136.141601
2035-04-12T18:00:00Z,11.700348,125.0,136.700348
2035-04-12T19:00:00Z,11.307597,125.0,136.307597
2035-04-12T20:00:00Z,11.385139,125.0,136.385139
2035-04-12T21:00:00Z,11.41942,125.0,136.41942
2035-04-12T22:00:00Z,11.503956,125.0,136.503956
2035-04-12T23:00:00Z,11.301304,125.0,136.301304
2035-04-13T00:00:00Z,11.27903,125.0,136.27903
2035-04-13T01:00:00Z,11.825999,125.0,136.825999
2035-04-13T02:00:00Z,12.16568,125.0,137.16568
2035-04-13T03:00:00Z,12.409487,125.0,137.409487
2035-04-13T04:00:00Z,12.382117,125.0,137.382117
2035-04-13T05:00:00Z,11.795328,125.0,136.795328
2035-04-13T06:00:00Z,10.918878,125.0,135.918878
2035-04-13T07:00:00Z,10.848532,125.0,135.848532
2035-04-13T08:00:00Z,11.569026,125.0,136.569026
2035-04-13T09:00:00Z,12.08777,125.0,137.08777
2035-04-13T10:00:00Z,12.268666,125.0,137.268666
2035-04-13T11:00:00Z,12.070283,125.0,137.070283
2035-04-13T12:00:00Z,12.026186,125.0,137.026186
2035-04-13T13:00:00Z,11.722152,125.0,136.722152
2035-04-13T14:00:00Z,10.870144,125.0,135.870144
2035-04-13T15:00:00Z,9.867359,125.0,134.867359
2035-04-13T16:00:00Z,9.690667,125.0,134.690667
2035-04-13T17:00:00Z,9.760186,125.0,134.760186
2035-04-13T18:00:00Z,10.367871,125.0,135.367871
2035-04-13T19:00:00Z,9.985526,125.0,134.985526
2035-04-13T20:00:00Z,10.231214,125.0,135.231214
2035-04-13T21:00:00Z,10.737344,125.0,135.737344
2035-04-13T22:00:00Z,10.513424,125.0,135.513424
2035-04-13T23:00:00Z,10.972252,125.0,135.972252
2035-04-14T00:00:00Z,11.825922,125.0,136.825922
2035-04-14T01:00:00Z,12.268095,125.0,137.268095
2035-04-14T02:00:00Z,12.808911,125.0,137.808911
2035-04-14T03:00:00Z,12.981075,125.0,137.981075
2035-04-14T04:00:00Z,12.801263,125.0,137.801263
2035-04-14T05:00:00Z,11.944142,125.0,136.944142
2035-04-14T06:00:00Z,11.145885,125.0,136.145885
2035-04-14T07:00:00Z,10.920498,125.0,135.920498
2035-04-14T08:00:00Z,11.855198,125.0,136.855198
2035-04-14T09:00:00Z,12.593771,125.0,137.593771
2035-04-14T10:00:00Z,13.031634,125.0,138.031634
2035-04-14T11:00:00Z,13.105466,125.0,138.105466
2035-04-14T12:00:00Z,13.148761,125.0,138.148761
2035-04-14T13:00:00Z,13.184806,125.0,138.184806
2035-04-14T14:00:00Z,11.833151,125.0,136.833151
2035-04-14T15:00:00Z,10.558667,125.0,135.558667
2035-04-14T16:00:00Z,10.425513,125.0,135.425513
2035-04-14T17:00:00Z,11.402862,125.0,136.402862
2035-04-14T18:00:00Z,11.989012,125.0,136.989012
2035-04-14T19:00:00Z,11.667584,125.0,136.667584
2035-04-14T20:00:00Z,11.466382,125.0,136.466382
2035-04-14T21:00:00Z,11.690611,125.0,136.690611
2035-04-14T22:00:00Z,11.842005,125.0,136.842005
2035-04-14T23:00:00Z,11.822521,125.0,136.822521
2035-04-15T00:00:00Z,12.422573,125.0,137.422573
2035-04-15T01:00:00Z,12.624826,125.0,137.624826
2035-04-15T02:00:00Z,12.804981,125.0,137.804981
2035-04-15T03:00:00Z,13.154406,125.0,138.154406
2035-04-15T04:00:00Z,12.912476,125.0,137.912476
2035-04-15T05:00:00Z,12.149034,125.0,137.149034
2035-04-15T06:00:00Z,11.181535,125.0,136.181535
2035-04-15T07:00:00Z,10.954415,125.0,135.954415
2035-04-15T08:00:00Z,11.986005,125.0,136.986005
2035-04-15T09:00:00Z,12.622429,125.0,137.622429
2035-04-15T10:00:00Z,13.197193,125.0,138.197193
2035-04-15T11:00:00Z,13.278073,125.0,138.278073
2035-04-15T12:00:00Z,13.302132,125.0,138.302132
2035-04-15T13:00:00Z,13.611064,125.0,138.611064
2035-04-15T14:00:00Z,12.585657,125.0,137.585657
2035-04-15T15:00:00Z,11.617428,125.0,136.617428
2035-04-15T16:00:00Z,11.185883,125.0,136.185883
2035-04-15T17:00:00Z,11.957009,125.0,136.957009
2035-04-15T18:00:00Z,12.189459,125.0,137.189459
2035-04-15T19:00:00Z,11.678027,125.0,136.678027
2035-04-15T20:00:00Z,11.668193,125.0,136.668193
2035-04-15T21:00:00Z,12.212754,125.0,137.212754
2035-04-15T22:00:00Z,12.019962,125.0,137.019962
2035-04-15T23:00:00Z,11.867831,125.0,136.867831
2035-04-16T00:00:00Z,11.749602,125.0,136.749602
2035-04-16T01:00:00Z,12.282786,125.0,137.282786
2035-04-16T02:00:00Z,12.392899,125.0,137.392899
2035-04-16T03:00:00Z,12.562995,125.0,137.562995
2035-04-16T04:00:00Z,12.454621,125.0,137.454621
2035-04-16T05:00:00Z,11.561248,125.0,136.561248
2035-04-16T06:00:00Z,10.899836,125.0,135.899836
2035-04-16T07:00:00Z,10.872357,125.0,135.872357
2035-04-16T08:00:00Z,12.037991,125.0,137.037991
2035-04-16T09:00:00Z,12.674703,125.0,137.674703
2035-04-16T10:00:00Z,12.845461,125.0,137.845461
2035-04-16T11:00:00Z,12.81977,125.0,137.81977
2035-04-16T12:00:00Z,12.470259,125.0,137.470259
2035-04-16T13:00:00Z,12.671623,125.0,137.671623
2035-04-16T14:00:00Z,11.914213,125.0,136.914213
2035-04-16T15:00:00Z,10.841602,125.0,135.841602
2035-04-16T16:00:00Z,10.522533,125.0,135.522533
2035-04-16T17:00:00Z,10.79763,125.0,135.79763
2035-04-16T18:00:00Z,11.445472,125.0,136.445472
2035-04-16T19:00:00Z,11.057891,125.0,136.057891
2035-04-16T20:00:00Z,11.592519,125.0,136.592519
2035-04-16T21:00:00Z,12.420325,125.0,137.420325
2035-04-16T22:00:00Z,12.258168,125.0,137.258168
2035-04-16T23:00:00Z,11.639627,125.0,136.639627
2035-04-17T00:00:00Z,12.248898,125.0,137.248898
2035-04-17T01:00:00Z,12.375846,125.0,137.375846
2035-04-17T02:00:00Z,12.583114,125.0,137.583114
2035-04-17T03:00:00Z,12.857783,125.0,137.857783
2035-04-17T04:00:00Z,12.626029,125.0,137.626029
2035-04-17T05:00:00Z,11.781422,125.0,136.781422
2035-04-17T06:00:00Z,10.528007,125.0,135.528007
2035-04-17T07:00:00Z,10.424047,125.0,135.424047
2035-04-17T08:00:00Z,11.553081,125.0,136.553081
2035-04-17T09:00:00Z,12.084939,125.0,137.084939
2035-04-17T10:00:00Z,12.47203,125.0,137.47203
2035-04-17T11:00:00Z,12.504886,125.0,137.504886
2035-04-17T12:00:00Z,12.301555,125.0,137.301555
2035-04-17T13:00:00Z,12.232034,125.0,137.232034
2035-04-17T14:00:00Z,11.259686,125.0,136.259686
2035-04-17T15:00:00Z,10.387768,125.0,135.387768
2035-04-17T16:00:00Z,9.983641,125.0,134.983641
2035-04-17T17:00:00Z,10.294383,125.0,135.294383
2035-04-17T18:00:00Z,10.549268,125.0,135.549268
2035-04-17T19:00:00Z,10.280358,125.0,135.280358
2035-04-17T20:00:00Z,10.138728,125.0,135.13872800000001
2035-04-17T21:00:00Z,10.613716,125.0,135.613716
2035-04-17T22:00:00Z,10.798962,125.0,135.798962
2035-04-17T23:00:00Z,10.862294,125.0,135.862294
2035-04-18T00:00:00Z,11.31476,125.0,136.31476
2035-04-18T01:00:00Z,11.814088,125.0,136.814088
2035-04-18T02:00:00Z,12.193851,125.0,137.193851
2035-04-18T03:00:00Z,12.772882,125.0,137.772882
2035-04-18T04:00:00Z,12.678369,125.0,137.678369
2035-04-18T05:00:00Z,12.060116,125.0,137.060116
2035-04-18T06:00:00Z,11.444398,125.0,136.444398
2035-04-18T07:00:00Z,11.424309,125.0,136.424309
2035-04-18T08:00:00Z,12.079698,125.0,137.079698
2035-04-18T09:00:00Z,12.652344,125.0,137.652344
2035-04-18T10:00:00Z,13.086159,125.0,138.086159
2035-04-18T11:00:00Z,13.147455,125.0,138.147455
2035-04-18T12:00:00Z,12.99676,125.0,137.99676
2035-04-18T13:00:00Z,12.706007,125.0,137.706007
2035-04-18T14:00:00Z,11.524367,125.0,136.524367
2035-04-18T15:00:00Z,10.853521,125.0,135.853521
2035-04-18T16:00:00Z,10.576466,125.0,135.576466
2035-04-18T17:00:00Z,11.111047,125.0,136.11104699999999
2035-04-18T18:00:00Z,11.330511,125.0,136.330511
2035-04-18T19:00:00Z,11.100102,125.0,136.100102
2035-04-18T20:00:00Z,11.415971,125.0,136.415971
2035-04-18T21:00:00Z,11.827246,125.0,136.827246
2035-04-18T22:00:00Z,11.900452,125.0,136.900452
2035-04-18T23:00:00Z,12.040236,125.0,137.040236
2035-04-19T00:00:00Z,11.951493,125.0,136.951493
2035-04-19T01:00:00Z,12.380034,125.0,137.380034
2035-04-19T02:00:00Z,12.651967,125.0,137.651967
2035-04-19T03:00:00Z,12.662623,125.0,137.662623
2035-04-19T04:00:00Z,12.479912,125.0,137.479912
2035-04-19T05:00:00Z,11.334374,125.0,136.334374
2035-04-19T06:00:00Z,10.923244,125.0,135.923244
2035-04-19T07:00:00Z,10.886057,125.0,135.886057
2035-04-19T08:00:00Z,11.770467,125.0,136.770467
2035-04-19T09:00:00Z,12.440669,125.0,137.440669
2035-04-19T10:00:00Z,13.111744,125.0,138.111744
2035-04-19T11:00:00Z,13.143019,125.0,138.143019
2035-04-19T12:00:00Z,12.642916,125.0,137.642916
2035-04-19T13:00:00Z,12.674813,125.0,137.674813
2035-04-19T14:00:00Z,11.823038,125.0,136.823038
2035-04-19T15:00:00Z,10.741863,125.0,135.741863
2035-04-19T16:00:00Z,10.809333,125.0,135.809333
2035-04-19T17:00:00Z,11.183257,125.0,136.183257
2035-04-19T18:00:00Z,11.5352,125.0,136.5352
2035-04-19T19:00:00Z,11.121134,125.0,136.121134
2035-04-19T20:00:00Z,11.241659,125.0,136.241659
2035-04-19T21:00:00Z,11.884226,125.0,136.884226
2035-04-19T22:00:00Z,12.19684,125.0,137.19684
2035-04-19T23:00:00Z,12.05678,125.0,137.05678
2035-04-20T00:00:00Z,12.651474,125.0,137.651474
2035-04-20T01:00:00Z,12.941681,125.0,137.941681
2035-04-20T02:00:00Z,12.925621,125.0,137.925621
2035-04-20T03:00:00Z,13.209859,125.0,138.209859
2035-04-20T04:00:00Z,12.989457,125.0,137.989457
2035-04-20T05:00:00Z,11.90573,125.0,136.90573
2035-04-20T06:00:00Z,11.310558,125.0,136.31055800000001
2035-04-20T07:00:00Z,11.128928,125.0,136.128928
2035-04-20T08:00:00Z,12.415544,125.0,137.415544
2035-04-20T09:00:00Z,13.199813,125.0,138.199813
2035-04-20T10:00:00Z,13.326948,125.0,138.326948
2035-04-20T11:00:00Z,13.259464,125.0,138.259464
2035-04-20T12:00:00Z,13.268544,125.0,138.268544
2035-04-20T13:00:00Z,13.225117,125.0,138.225117
2035-04-20T14:00:00Z,12.418126,125.0,137.418126
2035-04-20T15:00:00Z,11.437042,125.0,136.437042
2035-04-20T16:00:00Z,11.553019,125.0,136.553019
2035-04-20T17:00:00Z,12.06328,125.0,137.06328
2035-04-20T18:00:00Z,12.4158,125.0,137.4158
2035-04-20T19:00:00Z,12.18424,125.0,137.18424
2035-04-20T20:00:00Z,12.349327,125.0,137.349327
2035-04-20T21:00:00Z,12.767008,125.0,137.767008
2035-04-20T22:00:00Z,12.846399,125.0,137.846399
2035-04-20T23:00:00Z,12.728598,125.0,137.728598
2035-04-21T00:00:00Z,13.230839,125.0,138.230839
2035-04-21T01:00:00Z,13.566397,125.0,138.566397
2035-04-21T02:00:00Z,13.944491,125.0,138.944491
2035-04-21T03:00:00Z,14.388305,125.0,139.388305
2035-04-21T04:00:00Z,14.05537,125.0,139.05537
2035-04-21T05:00:00Z,13.111654,125.0,138.111654
2035-04-21T06:00:00Z,12.132102,125.0,137.132102
2035-04-21T07:00:00Z,12.221651,125.0,137.221651
2035-04-21T08:00:00Z,13.179062,125.0,138.179062
2035-04-21T09:00:00Z,13.669598,125.0,138.669598
2035-04-21T10:00:00Z,14.297777,125.0,139.297777
2035-04-21T11:00:00Z,14.13371,125.0,139.13371
2035-04-21T12:00:00Z,14.358696,125.0,139.358696
2035-04-21T13:00:00Z,14.5614,125.0,139.5614
2035-04-21T14:00:00Z,13.761992,125.0,138.761992
2035-04-21T15:00:00Z,12.787117,125.0,137.787117
2035-04-21T16:00:00Z,12.71903,125.0,137.71903
2035-04-21T17:00:00Z,13.089241,125.0,138.089241
2035-04-21T18:00:00Z,13.172639,125.0,138.172639
2035-04-21T19:00:00Z,12.856252,125.0,137.856252
2035-04-21T20:00:00Z,12.748078,125.0,137.748078
2035-04-21T21:00:00Z,13.262735,125.0,138.262735
2035-04-21T22:00:00Z,13.419073,125.0,138.419073
2035-04-21T23:00:00Z,13.42229,125.0,138.42229
2035-04-22T00:00:00Z,14.183549,125.0,139.183549
2035-04-22T01:00:00Z,14.285962,125.0,139.285962
2035-04-22T02:00:00Z,14.443942,125.0,139.443942
2035-04-22T03:00:00Z,14.569289,125.0,139.569289
2035-04-22T04:00:00Z,14.336446,125.0,139.336446
2035-04-22T05:00:00Z,13.564775,125.0,138.564775
2035-04-22T06:00:00Z,12.403932,125.0,137.403932
2035-04-22T07:00:00Z,12.189879,125.0,137.189879
2035-04-22T08:00:00Z,13.529278,125.0,138.529278
2035-04-22T09:00:00Z,13.909548,125.0,138.909548
2035-04-22T10:00:00Z,14.190037,125.0,139.190037
2035-04-22T11:00:00Z,14.137407,125.0,139.137407
2035-04-22T12:00:00Z,13.931851,125.0,138.931851
2035-04-22T13:00:00Z,14.335886,125.0,139.335886
2035-04-22T14:00:00Z,13.059702,125.0,138.059702
2035-04-22T15:00:00Z,12.142793,125.0,137.142793
2035-04-22T16:00:00Z,11.845694,125.0,136.845694
2035-04-22T17:00:00Z,12.03898,125.0,137.03898
2035-04-22T18:00:00Z,12.338611,125.0,137.33861100000001
2035-04-22T19:00:00Z,11.68205,125.0,136.68205
2035-04-22T20:00:00Z,11.913923,125.0,136.913923
2035-04-22T21:00:00Z,12.033802,125.0,137.033802
2035-04-22T22:00:00Z,12.044979,125.0,137.044979
2035-04-22T23:00:00Z,12.140324,125.0,137.140324
2035-04-23T00:00:00Z,11.936401,125.0,136.936401
2035-04-23T01:00:00Z,12.327091,125.0,137.327091
2035-04-23T02:00:00Z,12.787081,125.0,137.787081
