timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-04-03T02:00:00Z,12.53310696,83.64134264093288,12.53310696,0.0,0.0,0.0
2035-04-03T03:00:00Z,12.909208949999998,85.54015466299417,12.909208949999998,0.0,0.0,0.0
2035-04-03T04:00:00Z,12.47118048,86.74084621232414,12.47118048,0.0,0.0,0.0
2035-04-03T05:00:00Z,11.694003749999998,86.71097849684254,11.694003749999998,0.0,0.0,0.0
2035-04-03T06:00:00Z,11.11914045,86.78053273035826,11.11914045,0.0,0.0,0.0
2035-04-03T07:00:00Z,10.741614839999999,88.84518662329512,10.741614839999999,0.0,0.0,0.0
2035-04-03T08:00:00Z,11.967912,87.89643427890506,11.967912,0.0,0.0,0.0
2035-04-03T09:00:00Z,12.529048949999998,88.67187444247699,12.529048949999998,0.0,0.0,0.0
2035-04-03T10:00:00Z,12.63405528,91.23207482897121,12.63405528,0.0,0.0,0.0
2035-04-03T11:00:00Z,12.81233943,89.17578717827348,12.81233943,0.0,0.0,0.0
2035-04-03T12:00:00Z,12.3864147,89.48937084613821,12.3864147,0.0,0.0,0.0
2035-04-03T13:00:00Z,12.59706987,88.98684682563346,12.59706987,0.0,0.0,0.0
2035-04-03T14:00:00Z,11.635771949999999,90.8688374439239,11.635771949999999,0.0,0.0,0.0
2035-04-03T15:00:00Z,10.635768989999999,90.45011825401038,10.635768989999999,0.0,0.0,0.0
2035-04-03T16:00:00Z,10.14620904,90.98789164365664,10.14620904,0.0,0.0,0.0
2035-04-03T17:00:00Z,10.5288678,92.08861906600706,10.5288678,0.0,0.0,0.0
2035-04-03T18:00:00Z,11.029353389999999,91.69635526403752,11.029353389999999,0.0,0.0,0.0
2035-04-03T19:00:00Z,10.767340979999998,89.45136009078236,10.767340979999998,0.0,0.0,0.0
2035-04-03T20:00:00Z,10.58091804,87.8874097174933,10.58091804,0.0,0.0,0.0
2035-04-03T21:00:00Z,10.93964553,89.87898351604224,10.93964553,0.0,0.0,0.0
2035-04-03T22:00:00Z,11.10845142,86.582984511739,11.10845142,0.0,0.0,0.0
2035-04-03T23:00:00Z,11.2892472,87.33980687204055,11.2892472,0.0,0.0,0.0
2035-04-04T00:00:00Z,11.4485976,83.59344123724794,11.4485976,0.0,0.0,0.0
2035-04-04T01:00:00Z,12.010177079999998,85.7689045406739,12.010177079999998,0.0,0.0,0.0
2035-04-04T02:00:00Z,12.07843065,83.689226732509,12.07843065,0.0,0.0,0.0
2035-04-04T03:00:00Z,12.45440691,85.66131855186754,12.45440691,0.0,0.0,0.0
2035-04-04T04:00:00Z,12.40709184,85.50797614629377,12.40709184,0.0,0.0,0.0
2035-04-04T05:00:00Z,11.78417889,85.67888553884552,11.78417889,0.0,0.0,0.0
2035-04-04T06:00:00Z,11.334903029999998,86.17323859905773,11.334903029999998,0.0,0.0,0.0
2035-04-04T07:00:00Z,11.18362608,88.35303444901453,11.18362608,0.0,0.0,0.0
2035-04-04T08:00:00Z,12.50409699,87.43323239091589,12.50409699,0.0,0.0,0.0
2035-04-04T09:00:00Z,13.14856125,88.2316999826088,13.14856125,0.0,0.0,0.0
2035-04-04T10:00:00Z,13.33581678,89.92673487982772,13.33581678,0.0,0.0,0.0
2035-04-04T11:00:00Z,13.144863599999999,87.04858934220839,13.144863599999999,0.0,0.0,0.0
2035-04-04T12:00:00Z,12.962437289999999,90.42677232626048,12.962437289999999,0.0,0.0,0.0
2035-04-04T13:00:00Z,12.75696279,89.11258901812904,12.75696279,0.0,0.0,0.0
2035-04-04T14:00:00Z,11.808383399999999,88.57976290231836,11.808383399999999,0.0,0.0,0.0
2035-04-04T15:00:00Z,10.78279389,88.69262652657054,10.78279389,0.0,0.0,0.0
2035-04-04T16:00:00Z,10.388935259999998,90.73788565266797,10.388935259999998,0.0,0.0,0.0
2035-04-04T17:00:00Z,10.75930119,90.98599428138608,10.75930119,0.0,0.0,0.0
2035-04-04T18:00:00Z,11.189144339999999,89.5218055898942,11.189144339999999,0.0,0.0,0.0
2035-04-04T19:00:00Z,10.733399819999999,91.11325278295914,10.733399819999999,0.0,0.0,0.0
2035-04-04T20:00:00Z,10.950803819999999,87.47176294015256,10.950803819999999,0.0,0.0,0.0
2035-04-04T21:00:00Z,11.26833444,88.08452055115447,11.26833444,0.0,0.0,0.0
2035-04-04T22:00:00Z,11.501662589999999,85.18998143946459,11.501662589999999,0.0,0.0,0.0
2035-04-04T23:00:00Z,11.362994279999999,86.39992332563082,11.362994279999999,0.0,0.0,0.0
2035-04-05T00:00:00Z,11.44234674,85.87735343553761,11.44234674,0.0,0.0,0.0
2035-04-05T01:00:00Z,11.72708559,84.34824823962256,11.72708559,0.0,0.0,0.0
2035-04-05T02:00:00Z,12.17911365,81.81843486934667,12.17911365,0.0,0.0,0.0
2035-04-05T03:00:00Z,12.72679749,84.42473482153396,12.72679749,0.0,0.0,0.0
2035-04-05T04:00:00Z,12.6032049,85.26339811427083,12.6032049,0.0,0.0,0.0
2035-04-05T05:00:00Z,12.09346776,86.22942250482761,12.09346776,0.0,0.0,0.0
2035-04-05T06:00:00Z,11.08779804,87.54693833621009,11.08779804,0.0,0.0,0.0
2035-04-05T07:00:00Z,11.13545268,86.23270537517948,11.13545268,0.0,0.0,0.0
2035-04-05T08:00:00Z,11.993761889999998,88.0426098358496,11.993761889999998,0.0,0.0,0.0
2035-04-05T09:00:00Z,12.481060679999999,89.03041407406914,12.481060679999999,0.0,0.0,0.0
2035-04-05T10:00:00Z,12.606755039999998,86.4397517151171,12.606755039999998,0.0,0.0,0.0
2035-04-05T11:00:00Z,12.728633939999998,88.88296682727768,12.728633939999998,0.0,0.0,0.0
2035-04-05T12:00:00Z,12.66180894,88.12615085136513,12.66180894,0.0,0.0,0.0
2035-04-05T13:00:00Z,12.614748299999999,88.59577082261588,12.614748299999999,0.0,0.0,0.0
2035-04-05T14:00:00Z,11.82554307,89.33661879102681,11.82554307,0.0,0.0,0.0
2035-04-05T15:00:00Z,10.467005669999999,89.38126936305522,10.467005669999999,0.0,0.0,0.0
2035-04-05T16:00:00Z,9.91739925,90.25541815575816,9.91739925,0.0,0.0,0.0
2035-04-05T17:00:00Z,10.599913169999999,89.7937507833784,10.599913169999999,0.0,0.0,0.0
2035-04-05T18:00:00Z,11.042763929999998,88.24981941762952,11.042763929999998,0.0,0.0,0.0
2035-04-05T19:00:00Z,10.59302871,88.22072075065792,10.59302871,0.0,0.0,0.0
2035-04-05T20:00:00Z,10.86645879,89.18863897403513,10.86645879,0.0,0.0,0.0
2035-04-05T21:00:00Z,11.01457071,86.76764122435948,11.01457071,0.0,0.0,0.0
2035-04-05T22:00:00Z,11.104833959999999,86.98246214354246,11.104833959999999,0.0,0.0,0.0
2035-04-05T23:00:00Z,11.46421881,85.93947782975039,11.46421881,0.0,0.0,0.0
2035-04-06T00:00:00Z,11.7766539,82.14674205965323,11.7766539,0.0,0.0,0.0
2035-04-06T01:00:00Z,12.121339229999998,82.78986275847868,12.121339229999998,0.0,0.0,0.0
2035-04-06T02:00:00Z,12.157142579999999,84.51782271986582,12.157142579999999,0.0,0.0,0.0
2035-04-06T03:00:00Z,12.22934427,82.8718319520862,12.22934427,0.0,0.0,0.0
2035-04-06T04:00:00Z,12.235325849999999,83.83385810389944,12.235325849999999,0.0,0.0,0.0
2035-04-06T05:00:00Z,11.67896961,85.75518310492984,11.67896961,0.0,0.0,0.0
2035-04-06T06:00:00Z,10.973045159999998,86.283990879634,10.973045159999998,0.0,0.0,0.0
2035-04-06T07:00:00Z,10.8274518,86.39393826161768,10.8274518,0.0,0.0,0.0
2035-04-06T08:00:00Z,11.710786229999998,86.12423212840952,11.710786229999998,0.0,0.0,0.0
2035-04-06T09:00:00Z,12.112918289999998,88.64890576724984,12.112918289999998,0.0,0.0,0.0
2035-04-06T10:00:00Z,12.35530593,89.20603077202072,12.35530593,0.0,0.0,0.0
2035-04-06T11:00:00Z,12.432473459999999,88.85575787505432,12.432473459999999,0.0,0.0,0.0
2035-04-06T12:00:00Z,12.43507023,87.96852125999352,12.43507023,0.0,0.0,0.0
2035-04-06T13:00:00Z,12.472218,87.04669012676514,12.472218,0.0,0.0,0.0
2035-04-06T14:00:00Z,11.462501159999999,87.56718935206872,11.462501159999999,0.0,0.0,0.0
2035-04-06T15:00:00Z,10.25178759,89.62770995946332,10.25178759,0.0,0.0,0.0
2035-04-06T16:00:00Z,9.89509554,90.39408235759078,9.89509554,0.0,0.0,0.0
2035-04-06T17:00:00Z,9.93451833,90.83619071371909,9.93451833,0.0,0.0,0.0
2035-04-06T18:00:00Z,10.14509133,89.89856326331378,10.14509133,0.0,0.0,0.0
2035-04-06T19:00:00Z,9.719558639999999,87.73812635807106,9.719558639999999,0.0,0.0,0.0
2035-04-06T20:00:00Z,10.11989583,89.33618044173171,10.11989583,0.0,0.0,0.0
2035-04-06T21:00:00Z,10.792189979999998,86.19694349834126,10.792189979999998,0.0,0.0,0.0
2035-04-06T22:00:00Z,11.07079578,85.07495725203044,11.07079578,0.0,0.0,0.0
2035-04-06T23:00:00Z,11.1119778,85.15549044225787,11.1119778,0.0,0.0,0.0
2035-04-07T00:00:00Z,12.11234508,84.3754840917344,12.11234508,0.0,0.0,0.0
2035-04-07T01:00:00Z,12.66180201,84.86574032972482,12.66180201,0.0,0.0,0.0
2035-04-07T02:00:00Z,13.35412881,81.83766945996585,13.35412881,0.0,0.0,0.0
2035-04-07T03:00:00Z,13.80736566,81.1225564555442,13.80736566,0.0,0.0,0.0
2035-04-07T04:00:00Z,13.773332429999998,82.30831659419192,13.773332429999998,0.0,0.0,0.0
2035-04-07T05:00:00Z,12.95806644,83.93677073451029,12.95806644,0.0,0.0,0.0
2035-04-07T06:00:00Z,12.46287834,82.81266176816398,12.46287834,0.0,0.0,0.0
2035-04-07T07:00:00Z,12.421242899999998,85.80832917305528,12.421242899999998,0.0,0.0,0.0
2035-04-07T08:00:00Z,13.189106699999998,84.49516419845256,13.189106699999998,0.0,0.0,0.0
2035-04-07T09:00:00Z,13.844980709999998,85.04396976797722,13.844980709999998,0.0,0.0,0.0
2035-04-07T10:00:00Z,14.21592579,85.315556892552,14.21592579,0.0,0.0,0.0
2035-04-07T11:00:00Z,13.807113209999999,85.95449694659229,13.807113209999999,0.0,0.0,0.0
2035-04-07T12:00:00Z,13.863066029999999,86.30768927885974,13.863066029999999,0.0,0.0,0.0
2035-04-07T13:00:00Z,14.119841339999999,84.6233614713568,14.119841339999999,0.0,0.0,0.0
2035-04-07T14:00:00Z,12.75580152,85.58124553935984,12.75580152,0.0,0.0,0.0
2035-04-07T15:00:00Z,11.6670114,85.67053224986807,11.6670114,0.0,0.0,0.0
2035-04-07T16:00:00Z,11.12916915,88.2100902791629,11.12916915,0.0,0.0,0.0
2035-04-07T17:00:00Z,11.348924399999998,87.84182516342764,11.348924399999998,0.0,0.0,0.0
2035-04-07T18:00:00Z,11.7211644,87.16723904312909,11.7211644,0.0,0.0,0.0
2035-04-07T19:00:00Z,11.475759239999999,88.11038119524332,11.475759239999999,0.0,0.0,0.0
2035-04-07T20:00:00Z,11.49792633,85.9787978163634,11.49792633,0.0,0.0,0.0
2035-04-07T21:00:00Z,11.68095258,85.96500380275728,11.68095258,0.0,0.0,0.0
2035-04-07T22:00:00Z,11.446166159999999,83.1025776406582,11.446166159999999,0.0,0.0,0.0
2035-04-07T23:00:00Z,11.795943059999999,82.94274535250813,11.795943059999999,0.0,0.0,0.0
2035-04-08T00:00:00Z,12.104918099999999,82.24133053946073,12.104918099999999,0.0,0.0,0.0
2035-04-08T01:00:00Z,12.49881534,81.98930907624961,12.49881534,0.0,0.0,0.0
2035-04-08T02:00:00Z,12.703039469999998,80.7290207801238,12.703039469999998,0.0,0.0,0.0
2035-04-08T03:00:00Z,13.200340229999998,80.9081944771186,13.200340229999998,0.0,0.0,0.0
2035-04-08T04:00:00Z,13.084735949999999,80.14500539974341,13.084735949999999,0.0,0.0,0.0
2035-04-08T05:00:00Z,11.78794881,82.99490983553942,11.78794881,0.0,0.0,0.0
2035-04-08T06:00:00Z,11.05315299,84.42424398520404,11.05315299,0.0,0.0,0.0
2035-04-08T07:00:00Z,10.92939408,85.19252396383794,10.92939408,0.0,0.0,0.0
2035-04-08T08:00:00Z,11.715458039999998,85.27418088781106,11.715458039999998,0.0,0.0,0.0
2035-04-08T09:00:00Z,12.50490681,84.98926938038697,12.50490681,0.0,0.0,0.0
2035-04-08T10:00:00Z,13.304724839999999,84.61979633036151,13.304724839999999,0.0,0.0,0.0
2035-04-08T11:00:00Z,13.32722061,84.41148256047632,13.32722061,0.0,0.0,0.0
2035-04-08T12:00:00Z,13.28940063,85.7685538821155,13.28940063,0.0,0.0,0.0
2035-04-08T13:00:00Z,13.58693226,85.20132330203404,13.58693226,0.0,0.0,0.0
2035-04-08T14:00:00Z,12.260710439999999,86.13229019287948,12.260710439999999,0.0,0.0,0.0
2035-04-08T15:00:00Z,11.18609316,85.75455161349576,11.18609316,0.0,0.0,0.0
2035-04-08T16:00:00Z,11.03351337,84.83167405892951,11.03351337,0.0,0.0,0.0
2035-04-08T17:00:00Z,11.712218759999999,86.81740751981309,11.712218759999999,0.0,0.0,0.0
2035-04-08T18:00:00Z,12.15583578,84.86770940600051,12.15583578,0.0,0.0,0.0
2035-04-08T19:00:00Z,11.468277809999998,84.7187352984994,11.468277809999998,0.0,0.0,0.0
2035-04-08T20:00:00Z,11.6470728,85.54510568118927,11.6470728,0.0,0.0,0.0
2035-04-08T21:00:00Z,12.393740699999999,83.2953465396324,12.393740699999999,0.0,0.0,0.0
2035-04-08T22:00:00Z,12.191060969999999,83.44458209943006,12.191060969999999,0.0,0.0,0.0
2035-04-08T23:00:00Z,12.322186469999998,82.4257860156927,12.322186469999998,0.0,0.0,0.0
2035-04-09T00:00:00Z,12.30007779,77.3406690466052,12.30007779,0.0,0.0,0.0
2035-04-09T01:00:00Z,12.77596683,75.06681550174557,12.77596683,0.0,0.0,0.0
2035-04-09T02:00:00Z,13.074008309999998,77.03026001179414,13.074008309999998,0.0,0.0,0.0
2035-04-09T03:00:00Z,13.39925004,76.31976427568708,13.39925004,0.0,0.0,0.0
2035-04-09T04:00:00Z,13.047861419999998,76.56112299323979,13.047861419999998,0.0,0.0,0.0
2035-04-09T05:00:00Z,12.080509649999998,78.4310274835186,12.080509649999998,0.0,0.0,0.0
2035-04-09T06:00:00Z,11.19081645,77.17130660086144,11.19081645,0.0,0.0,0.0
2035-04-09T07:00:00Z,11.05832871,80.12989783178229,11.05832871,0.0,0.0,0.0
2035-04-09T08:00:00Z,11.967385319999998,78.81079304209109,11.967385319999998,0.0,0.0,0.0
2035-04-09T09:00:00Z,12.357674999999999,79.00248552165964,12.357674999999999,0.0,0.0,0.0
2035-04-09T10:00:00Z,12.40922628,79.2368100979813,12.40922628,0.0,0.0,0.0
2035-04-09T11:00:00Z,12.462214049999998,82.04439009079734,12.462214049999998,0.0,0.0,0.0
2035-04-09T12:00:00Z,12.07770993,80.82340840428436,12.07770993,0.0,0.0,0.0
2035-04-09T13:00:00Z,12.039204869999999,82.855454031188,12.039204869999999,0.0,0.0,0.0
2035-04-09T14:00:00Z,11.42511084,81.12586816814982,11.42511084,0.0,0.0,0.0
2035-04-09T15:00:00Z,10.34957979,80.68682286973046,10.34957979,0.0,0.0,0.0
2035-04-09T16:00:00Z,9.93694977,82.10790283827902,9.93694977,0.0,0.0,0.0
2035-04-09T17:00:00Z,10.512963449999999,83.23714247642106,10.512963449999999,0.0,0.0,0.0
2035-04-09T18:00:00Z,10.879651529999999,81.6086697188488,10.879651529999999,0.0,0.0,0.0
2035-04-09T19:00:00Z,10.63727379,81.04760817940172,10.63727379,0.0,0.0,0.0
2035-04-09T20:00:00Z,10.99735956,80.87388164370091,10.99735956,0.0,0.0,0.0
2035-04-09T21:00:00Z,11.405307869999998,80.32510034214738,11.405307869999998,0.0,0.0,0.0
2035-04-09T22:00:00Z,11.5325397,79.39395290002604,11.5325397,0.0,0.0,0.0
2035-04-09T23:00:00Z,11.10233223,79.6635207225431,11.10233223,0.0,0.0,0.0
2035-04-10T00:00:00Z,11.70463833,76.58747740170357,11.70463833,0.0,0.0,0.0
2035-04-10T01:00:00Z,11.94149583,75.5071453342213,11.94149583,0.0,0.0,0.0
2035-04-10T02:00:00Z,12.19838895,76.04685456036977,12.19838895,0.0,0.0,0.0
2035-04-10T03:00:00Z,12.440110319999999,76.83977387182271,12.440110319999999,0.0,0.0,0.0
2035-04-10T04:00:00Z,12.307855229999998,76.33917136976106,12.307855229999998,0.0,0.0,0.0
2035-04-10T05:00:00Z,11.135696219999998,77.95825685732208,11.135696219999998,0.0,0.0,0.0
2035-04-10T06:00:00Z,9.690615000000001,80.10942882824091,9.690615000000001,0.0,0.0,0.0
2035-04-10T07:00:00Z,9.75767067,80.57770076899513,9.75767067,0.0,0.0,0.0
2035-04-10T08:00:00Z,10.9878714,80.30214808784564,10.9878714,0.0,0.0,0.0
2035-04-10T09:00:00Z,11.73673413,79.71668331970452,11.73673413,0.0,0.0,0.0
2035-04-10T10:00:00Z,12.18996801,80.18743892217614,12.18996801,0.0,0.0,0.0
2035-04-10T11:00:00Z,12.130170029999999,80.04637958533351,12.130170029999999,0.0,0.0,0.0
2035-04-10T12:00:00Z,12.12518736,81.71535903470912,12.12518736,0.0,0.0,0.0
2035-04-10T13:00:00Z,11.96517564,82.0083954857863,11.96517564,0.0,0.0,0.0
2035-04-10T14:00:00Z,11.19514671,79.70749039756156,11.19514671,0.0,0.0,0.0
2035-04-10T15:00:00Z,10.545267149999999,80.75282173980771,10.545267149999999,0.0,0.0,0.0
2035-04-10T16:00:00Z,10.06674075,81.18136045190097,10.06674075,0.0,0.0,0.0
2035-04-10T17:00:00Z,10.33806609,81.2404208963074,10.33806609,0.0,0.0,0.0
2035-04-10T18:00:00Z,10.845401489999999,81.25675070012667,10.845401489999999,0.0,0.0,0.0
2035-04-10T19:00:00Z,10.271198519999999,80.15067350416372,10.271198519999999,0.0,0.0,0.0
2035-04-10T20:00:00Z,10.71388395,79.7351163789349,10.71388395,0.0,0.0,0.0
2035-04-10T21:00:00Z,11.182595489999999,78.75165631421179,11.182595489999999,0.0,0.0,0.0
2035-04-10T22:00:00Z,11.045643839999999,78.63401382100209,11.045643839999999,0.0,0.0,0.0
2035-04-10T23:00:00Z,10.93955742,78.17280633627182,10.93955742,0.0,0.0,0.0
2035-04-11T00:00:00Z,11.36419614,76.17778626422015,11.36419614,0.0,0.0,0.0
2035-04-11T01:00:00Z,12.02285799,76.29955537842717,12.02285799,0.0,0.0,0.0
2035-04-11T02:00:00Z,12.498140159999998,75.19588607938394,12.498140159999998,0.0,0.0,0.0
2035-04-11T03:00:00Z,12.826609289999999,75.5482134096878,12.826609289999999,0.0,0.0,0.0
2035-04-11T04:00:00Z,12.90644685,77.6169387502119,12.90644685,0.0,0.0,0.0
2035-04-11T05:00:00Z,11.84702211,78.833268346015,11.84702211,0.0,0.0,0.0
2035-04-11T06:00:00Z,11.16706041,76.74778779048144,11.16706041,0.0,0.0,0.0
2035-04-11T07:00:00Z,10.991490839999999,79.67629507885036,10.991490839999999,0.0,0.0,0.0
2035-04-11T08:00:00Z,11.631313979999998,79.90474168726456,11.631313979999998,0.0,0.0,0.0
2035-04-11T09:00:00Z,12.39948072,78.25010712157341,12.39948072,0.0,0.0,0.0
2035-04-11T10:00:00Z,12.56203674,80.31196709949236,12.56203674,0.0,0.0,0.0
2035-04-11T11:00:00Z,12.84140979,81.12664297403111,12.84140979,0.0,0.0,0.0
2035-04-11T12:00:00Z,12.60207234,78.93830795471192,12.60207234,0.0,0.0,0.0
2035-04-11T13:00:00Z,12.483664379999999,79.24381575963241,12.483664379999999,0.0,0.0,0.0
2035-04-11T14:00:00Z,11.713801769999998,81.34081893099831,11.713801769999998,0.0,0.0,0.0
2035-04-11T15:00:00Z,10.80351558,81.12913833850686,10.80351558,0.0,0.0,0.0
2035-04-11T16:00:00Z,10.378124459999999,82.27986342976749,10.378124459999999,0.0,0.0,0.0
2035-04-11T17:00:00Z,10.7023653,81.31940866552667,10.7023653,0.0,0.0,0.0
2035-04-11T18:00:00Z,11.27423286,80.80173416883326,11.27423286,0.0,0.0,0.0
2035-04-11T19:00:00Z,11.15796825,78.92829574776748,11.15796825,0.0,0.0,0.0
2035-04-11T20:00:00Z,11.77026939,79.99483415348952,11.77026939,0.0,0.0,0.0
2035-04-11T21:00:00Z,11.971814579999998,79.45442410678908,11.971814579999998,0.0,0.0,0.0
2035-04-11T22:00:00Z,12.110258159999999,76.74357444401814,12.110258159999999,0.0,0.0,0.0
2035-04-11T23:00:00Z,11.98093842,76.59307651294398,11.98093842,0.0,0.0,0.0
2035-04-12T00:00:00Z,12.49118541,73.91483347766899,12.49118541,0.0,0.0,0.0
2035-04-12T01:00:00Z,12.27145293,75.90204408609907,12.27145293,0.0,0.0,0.0
2035-04-12T02:00:00Z,12.595940279999999,75.62750631461726,12.595940279999999,0.0,0.0,0.0
2035-04-12T03:00:00Z,12.50346042,75.61252034782268,12.50346042,0.0,0.0,0.0
2035-04-12T04:00:00Z,12.228937379999998,77.36345905208063,12.228937379999998,0.0,0.0,0.0
2035-04-12T05:00:00Z,11.48263578,77.27602777952626,11.48263578,0.0,0.0,0.0
2035-04-12T06:00:00Z,10.91839518,78.18536572422876,10.91839518,0.0,0.0,0.0
2035-04-12T07:00:00Z,10.83664395,77.74817281311161,10.83664395,0.0,0.0,0.0
2035-04-12T08:00:00Z,11.61992106,78.71590615340082,11.61992106,0.0,0.0,0.0
2035-04-12T09:00:00Z,12.38503959,78.68794608710174,12.38503959,0.0,0.0,0.0
2035-04-12T10:00:00Z,12.89464407,78.9795770124352,12.89464407,0.0,0.0,0.0
2035-04-12T11:00:00Z,13.139459189999998,78.62776912992517,13.139459189999998,0.0,0.0,0.0
2035-04-12T12:00:00Z,12.87245223,79.11089977283703,12.87245223,0.0,0.0,0.0
2035-04-12T13:00:00Z,12.920193,79.9324676845188,12.920193,0.0,0.0,0.0
2035-04-12T14:00:00Z,11.794465979999998,79.48153666148391,11.794465979999998,0.0,0.0,0.0
2035-04-12T15:00:00Z,10.56721743,79.21799099257545,10.56721743,0.0,0.0,0.0
2035-04-12T16:00:00Z,10.229062139999998,83.04934180747952,10.229062139999998,0.0,0.0,0.0
2035-04-12T17:00:00Z,11.030184989999999,81.46851801457537,11.030184989999999,0.0,0.0,0.0
2035-04-12T18:00:00Z,11.583344519999999,78.51929360464756,11.583344519999999,0.0,0.0,0.0
2035-04-12T19:00:00Z,11.194521029999999,80.2469684583667,11.194521029999999,0.0,0.0,0.0
2035-04-12T20:00:00Z,11.27128761,78.65520068482833,11.27128761,0.0,0.0,0.0
2035-04-12T21:00:00Z,11.3052258,78.86181877441221,11.3052258,0.0,0.0,0.0
2035-04-12T22:00:00Z,11.38891644,77.47881273988234,11.38891644,0.0,0.0,0.0
2035-04-12T23:00:00Z,11.18829096,76.77811121669001,11.18829096,0.0,0.0,0.0
2035-04-13T00:00:00Z,11.1662397,75.02042799783351,11.1662397,0.0,0.0,0.0
2035-04-13T01:00:00Z,11.70773901,74.55867483762752,11.70773901,0.0,0.0,0.0
2035-04-13T02:00:00Z,12.0440232,74.02936450459643,12.0440232,0.0,0.0,0.0
2035-04-13T03:00:00Z,12.28539213,74.29297518083796,12.28539213,0.0,0.0,0.0
2035-04-13T04:00:00Z,12.258295829999998,75.41364529685431,12.258295829999998,0.0,0.0,0.0
2035-04-13T05:00:00Z,11.67737472,75.86741032512509,11.67737472,0.0,0.0,0.0
2035-04-13T06:00:00Z,10.80968922,77.50969800443481,10.80968922,0.0,0.0,0.0
2035-04-13T07:00:00Z,10.740046679999999,79.15214786174877,10.740046679999999,0.0,0.0,0.0
2035-04-13T08:00:00Z,11.453335739999998,77.49367684903474,11.453335739999998,0.0,0.0,0.0
2035-04-13T09:00:00Z,11.9668923,78.56863297407888,11.9668923,0.0,0.0,0.0
2035-04-13T10:00:00Z,12.145979339999998,79.05983392356238,12.145979339999998,0.0,0.0,0.0
2035-04-13T11:00:00Z,11.949580169999999,79.66120107304985,11.949580169999999,0.0,0.0,0.0
2035-04-13T12:00:00Z,11.905924139999998,79.34892404726253,11.905924139999998,0.0,0.0,0.0
2035-04-13T13:00:00Z,11.604930479999998,80.24911484859749,11.604930479999998,0.0,0.0,0.0
2035-04-13T14:00:00Z,10.761442559999999,80.42877515768396,10.761442559999999,0.0,0.0,0.0
2035-04-13T15:00:00Z,9.76868541,79.45214293015245,9.76868541,0.0,0.0,0.0
2035-04-13T16:00:00Z,9.593760329999999,81.96893536459106,9.593760329999999,0.0,0.0,0.0
2035-04-13T17:00:00Z,9.662584139999998,81.47602572984853,9.662584139999998,0.0,0.0,0.0
2035-04-13T18:00:00Z,10.264192289999999,79.41351403586846,10.264192289999999,0.0,0.0,0.0
2035-04-13T19:00:00Z,9.88567074,80.06885880030691,9.88567074,0.0,0.0,0.0
2035-04-13T20:00:00Z,10.12890186,79.94927209397008,10.12890186,0.0,0.0,0.0
2035-04-13T21:00:00Z,10.62997056,78.22571934385718,10.62997056,0.0,0.0,0.0
2035-04-13T22:00:00Z,10.40828976,78.24891546603712,10.40828976,0.0,0.0,0.0
2035-04-13T23:00:00Z,10.86252948,78.46344455991957,10.86252948,0.0,0.0,0.0
2035-04-14T00:00:00Z,11.70766278,73.61399023752136,11.70766278,0.0,0.0,0.0
2035-04-14T01:00:00Z,12.14541405,72.67239100734405,12.14541405,0.0,0.0,0.0
2035-04-14T02:00:00Z,12.680821889999999,73.56359044254424,12.680821889999999,0.0,0.0,0.0
2035-04-14T03:00:00Z,12.85126425,74.1819773045154,12.85126425,0.0,0.0,0.0
2035-04-14T04:00:00Z,12.67325037,73.98043879321824,12.67325037,0.0,0.0,0.0
2035-04-14T05:00:00Z,11.824700579999998,76.70780145003557,11.824700579999998,0.0,0.0,0.0
2035-04-14T06:00:00Z,11.03442615,74.67174707930356,11.03442615,0.0,0.0,0.0
2035-04-14T07:00:00Z,10.811293019999999,77.49385171985614,10.811293019999999,0.0,0.0,0.0
2035-04-14T08:00:00Z,11.736646019999998,76.29664322146651,11.736646019999998,0.0,0.0,0.0
2035-04-14T09:00:00Z,12.46783329,78.46421715591563,12.46783329,0.0,0.0,0.0
2035-04-14T10:00:00Z,12.90131766,78.71198018012382,12.90131766,0.0,0.0,0.0
2035-04-14T11:00:00Z,12.97441134,76.61619342033691,12.97441134,0.0,0.0,0.0
2035-04-14T12:00:00Z,13.01727339,76.76645747246299,13.01727339,0.0,0.0,0.0
2035-04-14T13:00:00Z,13.052957939999999,77.98431217947504,13.052957939999999,0.0,0.0,0.0
2035-04-14T14:00:00Z,11.71481949,77.79168079068164,11.71481949,0.0,0.0,0.0
2035-04-14T15:00:00Z,10.453080329999999,78.92415429069635,10.453080329999999,0.0,0.0,0.0
2035-04-14T16:00:00Z,10.32125787,79.5763889297545,10.32125787,0.0,0.0,0.0
2035-04-14T17:00:00Z,11.28883338,76.4625600145184,11.28883338,0.0,0.0,0.0
2035-04-14T18:00:00Z,11.86912188,77.57048483974671,11.86912188,0.0,0.0,0.0
2035-04-14T19:00:00Z,11.550908159999999,76.86397148939136,11.550908159999999,0.0,0.0,0.0
2035-04-14T20:00:00Z,11.351718179999999,76.79712604811613,11.351718179999999,0.0,0.0,0.0
2035-04-14T21:00:00Z,11.57370489,77.82699249797949,11.57370489,0.0,0.0,0.0
2035-04-14T22:00:00Z,11.72358495,74.05281239451318,11.72358495,0.0,0.0,0.0
2035-04-14T23:00:00Z,11.70429579,75.4069373472285,11.70429579,0.0,0.0,0.0
2035-04-15T00:00:00Z,12.298347269999999,72.58715647064037,12.298347269999999,0.0,0.0,0.0
