timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-03-20T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-20T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-20T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-20T23:00:00Z,EB1,10.96897824,1,11.079776,0.0,94.6117247527842,1.0,20.0,1506.8495360000002,0.0,1506.8495360000002,946117.247527842,947624.097063842
2035-03-20T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-20T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-20T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T00:00:00Z,EB1,10.98304713,1,11.093986999999998,0.0,93.73599686106444,1.0,20.0,1508.7822319999998,0.0,1508.7822319999998,937359.9686106443,938868.7508426444
2035-03-21T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T01:00:00Z,EB1,11.044392479999999,1,11.155952,0.0,95.60030330921964,1.0,20.0,1517.209472,0.0,1517.209472,956003.0330921964,957520.2425641965
2035-03-21T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T02:00:00Z,EB1,11.459445029999998,1,11.575196999999998,0.0,94.10941585925477,1.0,20.0,1574.2267919999997,0.0,1574.2267919999997,941094.1585925476,942668.3853845476
2035-03-21T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T03:00:00Z,EB1,11.669594309999999,1,11.787469,0.0,93.53879507113065,1.0,20.0,1603.0957839999999,0.0,1603.0957839999999,935387.9507113065,936991.0464953065
2035-03-21T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T04:00:00Z,EB1,11.43474354,1,11.550246,0.0,95.3404000201904,1.0,20.0,1570.8334559999998,0.0,1570.8334559999998,953404.000201904,954974.833657904
2035-03-21T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T05:00:00Z,EB1,10.818886319999999,1,10.928168,0.0,95.40390114560654,1.0,20.0,1486.230848,0.0,1486.230848,954039.0114560653,955525.2423040654
2035-03-21T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T06:00:00Z,EB1,10.400818229999999,1,10.505876999999998,0.0,96.87301867375048,1.0,20.0,1849.0343519999997,0.0,1849.0343519999997,968730.1867375048,970579.2210895048
2035-03-21T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T07:00:00Z,EB1,10.15290441,1,10.255459,0.0,97.33061670004781,1.0,20.0,2215.179144,0.0,2215.179144,973306.1670004781,975521.3461444782
2035-03-21T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T08:00:00Z,EB1,11.245974299999999,1,11.359569999999998,0.0,96.77922447409328,1.0,20.0,2453.6671199999996,0.0,2453.6671199999996,967792.2447409328,970245.9118609328
2035-03-21T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T09:00:00Z,EB1,11.85943968,1,11.979232,0.0,97.81064578721212,1.0,20.0,2587.514112,0.0,2587.514112,978106.4578721212,980693.9719841212
2035-03-21T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T10:00:00Z,EB1,12.273724979999999,1,12.397701999999999,0.0,95.73949533326704,1.0,20.0,2181.995552,0.0,2181.995552,957394.9533326704,959576.9488846704
2035-03-21T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T11:00:00Z,EB1,12.5040564,1,12.63036,0.0,96.50310185614437,1.0,20.0,2222.9433599999998,0.0,2222.9433599999998,965031.0185614437,967253.9619214437
2035-03-21T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T12:00:00Z,EB1,12.46345056,1,12.589344,0.0,96.47056020566095,1.0,20.0,2215.724544,0.0,2215.724544,964705.6020566095,966921.3266006095
2035-03-21T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T13:00:00Z,EB1,12.570828929999998,1,12.697806999999997,0.0,97.81928863116468,1.0,20.0,2234.8140319999993,0.0,2234.8140319999993,978192.8863116468,980427.7003436468
2035-03-21T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T14:00:00Z,EB1,11.418759,1,11.5341,0.0,100.175366905906,1.0,20.0,2030.0016,0.0,2030.0016,1001753.66905906,1003783.67065906
2035-03-21T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T15:00:00Z,EB1,10.42363971,1,10.528929,0.0,101.17043186227144,1.0,20.0,1853.091504,0.0,1853.091504,1011704.3186227144,1013557.4101267144
2035-03-21T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T16:00:00Z,EB1,9.979794989999998,1,10.080600999999998,0.0,100.45986112308489,1.0,20.0,1774.1857759999996,0.0,1774.1857759999996,1004598.6112308489,1006372.797006849
2035-03-21T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T17:00:00Z,EB1,10.440778589999999,1,10.546240999999998,0.0,99.31851193357943,1.0,20.0,2277.9880559999997,0.0,2277.9880559999997,993185.1193357944,995463.1073917943
2035-03-21T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T18:00:00Z,EB1,10.61084376,1,10.718024,0.0,96.67499755030616,1.0,20.0,2315.093184,0.0,2315.093184,966749.9755030615,969065.0686870615
2035-03-21T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T19:00:00Z,EB1,10.373801129999999,1,10.478587,0.0,97.7439467794503,1.0,20.0,2263.3747919999996,0.0,2263.3747919999996,977439.467794503,979702.842586503
2035-03-21T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T20:00:00Z,EB1,10.881614699999998,1,10.99153,0.0,96.43765285232404,1.0,20.0,1934.5092799999998,0.0,1934.5092799999998,964376.5285232404,966311.0378032404
2035-03-21T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T21:00:00Z,EB1,10.848277439999999,1,10.957855999999998,0.0,96.12369864395879,1.0,20.0,1928.5826559999996,0.0,1928.5826559999996,961236.9864395879,963165.5690955879
2035-03-21T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T22:00:00Z,EB1,10.96821099,1,11.079001,0.0,94.90091473157707,1.0,20.0,1506.744136,0.0,1506.744136,949009.1473157707,950515.8914517708
2035-03-21T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T23:00:00Z,EB1,10.78129008,1,10.890191999999999,0.0,94.24306944203965,1.0,20.0,1481.066112,0.0,1481.066112,942430.6944203966,943911.7605323966
2035-03-21T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-21T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T00:00:00Z,EB1,11.01945933,1,11.130767,0.0,91.47378763045273,1.0,20.0,1513.784312,0.0,1513.784312,914737.8763045273,916251.6606165273
2035-03-22T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T01:00:00Z,EB1,11.38869369,1,11.503731,0.0,93.91961043084291,1.0,20.0,1564.507416,0.0,1564.507416,939196.104308429,940760.6117244291
2035-03-22T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T02:00:00Z,EB1,11.50601463,1,11.622237,0.0,91.92299052496952,1.0,20.0,1580.6242320000001,0.0,1580.6242320000001,919229.9052496952,920810.5294816952
2035-03-22T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T03:00:00Z,EB1,11.9356875,1,12.05625,0.0,93.37546690409975,1.0,20.0,1639.65,0.0,1639.65,933754.6690409975,935394.3190409975
2035-03-22T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T04:00:00Z,EB1,11.546451179999998,1,11.663081999999998,0.0,96.20586585849495,1.0,20.0,1586.1791519999997,0.0,1586.1791519999997,962058.6585849494,963644.8377369494
2035-03-22T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T05:00:00Z,EB1,10.677996449999998,1,10.785854999999998,0.0,94.4746968400909,1.0,20.0,1466.8762799999997,0.0,1466.8762799999997,944746.968400909,946213.844680909
2035-03-22T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T06:00:00Z,EB1,10.06352919,1,10.165181,0.0,92.88760795020106,1.0,20.0,1789.071856,0.0,1789.071856,928876.0795020106,930665.1513580106
2035-03-22T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T07:00:00Z,EB1,9.911374109999999,1,10.011489,0.0,96.41973804103806,1.0,20.0,2162.481624,0.0,2162.481624,964197.3804103805,966359.8620343806
2035-03-22T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T08:00:00Z,EB1,10.94749623,1,11.058077,0.0,97.89855109915386,1.0,20.0,2388.544632,0.0,2388.544632,978985.5109915386,981374.0556235387
2035-03-22T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T09:00:00Z,EB1,11.522629799999999,1,11.639019999999999,0.0,99.29849901225651,1.0,20.0,2514.02832,0.0,2514.02832,992984.9901225652,995499.0184425652
2035-03-22T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T10:00:00Z,EB1,12.05931573,1,12.181127,0.0,95.85809054405645,1.0,20.0,2143.878352,0.0,2143.878352,958580.9054405645,960724.7837925645
2035-03-22T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T11:00:00Z,EB1,12.30885513,1,12.433187,0.0,97.99034825790896,1.0,20.0,2188.240912,0.0,2188.240912,979903.4825790896,982091.7234910895
2035-03-22T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T12:00:00Z,EB1,12.12762474,1,12.250126,0.0,97.12832352324622,1.0,20.0,2156.022176,0.0,2156.022176,971283.2352324622,973439.2574084622
2035-03-22T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T13:00:00Z,EB1,11.93729724,1,12.057876,0.0,97.70836264757324,1.0,20.0,2122.186176,0.0,2122.186176,977083.6264757324,979205.8126517325
2035-03-22T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T14:00:00Z,EB1,11.12683176,1,11.239224,0.0,100.97163934213316,1.0,20.0,1978.103424,0.0,1978.103424,1009716.3934213315,1011694.4968453315
2035-03-22T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T15:00:00Z,EB1,10.313016119999999,1,10.417188,0.0,96.79056589982392,1.0,20.0,1833.425088,0.0,1833.425088,967905.6589982392,969739.0840862392
2035-03-22T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T16:00:00Z,EB1,10.191079799999999,1,10.29402,0.0,99.35890839829685,1.0,20.0,1811.74752,0.0,1811.74752,993589.0839829685,995400.8315029684
2035-03-22T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T17:00:00Z,EB1,10.7095329,1,10.81771,0.0,98.54233989953524,1.0,20.0,2336.62536,0.0,2336.62536,985423.3989953523,987760.0243553523
2035-03-22T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T18:00:00Z,EB1,11.271868739999999,1,11.385725999999998,0.0,98.65469488337808,1.0,20.0,2459.3168159999996,0.0,2459.3168159999996,986546.9488337808,989006.2656497809
2035-03-22T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T19:00:00Z,EB1,10.645024499999998,1,10.752549999999998,0.0,97.69304177794587,1.0,20.0,2322.5507999999995,0.0,2322.5507999999995,976930.4177794587,979252.9685794587
2035-03-22T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T20:00:00Z,EB1,11.020881959999999,1,11.132203999999998,0.0,97.00295848439042,1.0,20.0,1959.2679039999996,0.0,1959.2679039999996,970029.5848439042,971988.8527479043
2035-03-22T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T21:00:00Z,EB1,11.42402778,1,11.539422,0.0,95.33089013660248,1.0,20.0,2030.938272,0.0,2030.938272,953308.9013660247,955339.8396380248
2035-03-22T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T22:00:00Z,EB1,11.393095229999998,1,11.508176999999998,0.0,94.47711485386068,1.0,20.0,1565.1120719999997,0.0,1565.1120719999997,944771.1485386068,946336.2606106069
2035-03-22T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-03-22T23:00:00Z,EB1,11.09825343,1,11.210357,0.0,93.60863334025882,1.0,20.0,1524.608552,0.0,1524.608552,936086.3334025881,937610.9419545882
