timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-01-24T02:00:00Z,11_031,118.28664633890011,1.0212442396313364,1.0,0.98,1.0281567890451047,1.003376026620752
2035-01-24T03:00:00Z,11_031,118.00525412974837,1.0212442396313364,1.0,0.985,1.0281567890451047,0.9958812303387753
2035-01-24T04:00:00Z,11_031,118.50840515220784,1.0212442396313364,1.0,0.99,1.0281567890451047,0.9951239377592751
2035-01-24T05:00:00Z,11_031,119.16544628718871,1.0212442396313364,1.0,0.995,1.0281567890451047,0.9956744181218038
2035-01-24T06:00:00Z,11_031,119.54718304619159,1.0212442396313364,1.0,0.99,1.0281567890451047,1.003944521423783
2035-01-24T07:00:00Z,11_031,119.75958085257523,1.0212442396313364,1.0,0.9999,1.0281567890451047,0.9957901551917974
2035-01-24T08:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0098,1.0281567890451047,1.002897748568964
2035-01-24T09:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0197,1.0281567890451047,1.0207540079864543
2035-01-24T10:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0247,1.0281567890451047,1.008711247034317
2035-01-24T11:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0296,1.0281567890451047,0.9967397646783216
2035-01-24T12:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0296,1.0281567890451047,1.0120121392216395
2035-01-24T13:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0296,1.0281567890451047,0.9959192462697845
2035-01-24T14:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0247,1.0281567890451047,0.9796187546482215
2035-01-24T15:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0197,1.0281567890451047,0.989919136890826
2035-01-24T16:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.025,1.0281567890451047,0.9812920807897414
2035-01-24T17:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.02,1.0281567890451047,0.9964848651595869
2035-01-24T18:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0201,1.0281567890451047,1.0001841837918954
2035-01-24T19:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.0151,1.0281567890451047,1.016764373122753
2035-01-24T20:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.01,1.0281567890451047,1.0032692737376416
2035-01-24T21:00:00Z,11_031,120.0,1.0212442396313364,1.0,1.005,1.0281567890451047,0.9978089947119113
2035-01-24T22:00:00Z,11_031,120.0,1.0212442396313364,1.0,0.99,1.0281567890451047,1.008294055811835
2035-01-24T23:00:00Z,11_031,115.8970146770317,1.0212442396313364,1.0,0.985,1.0281567890451047,0.9778886469099212
2035-01-25T00:00:00Z,11_031,118.06229288085684,1.0203225806451612,1.0,0.98,1.0281567890451047,1.0023561455810857
2035-01-25T01:00:00Z,11_031,118.68571373577046,1.0203225806451612,1.0,0.98,1.0281567890451047,1.0077086519388696
2035-01-25T02:00:00Z,11_031,116.06571696068141,1.0203225806451612,1.0,0.98,1.0281567890451047,0.9852141375422016
2035-01-25T03:00:00Z,11_031,119.72107263635377,1.0203225806451612,1.0,0.985,1.0281567890451047,1.0114375404320692
2035-01-25T04:00:00Z,11_031,119.37464208087643,1.0203225806451612,1.0,0.99,1.0281567890451047,1.0033849640749442
2035-01-25T05:00:00Z,11_031,119.0795110591459,1.0203225806451612,1.0,0.995,1.0281567890451047,0.995847120860992
2035-01-25T06:00:00Z,11_031,119.7209018670395,1.0203225806451612,1.0,0.99,1.0281567890451047,1.006327818661063
2035-01-25T07:00:00Z,11_031,120.0,1.0203225806451612,1.0,0.9999,1.0281567890451047,1.022706928578044
2035-01-25T08:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0098,1.0281567890451047,1.001818662550585
2035-01-25T09:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0197,1.0281567890451047,1.0024822058630034
2035-01-25T10:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0247,1.0281567890451047,0.9954063910045976
2035-01-25T11:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0296,1.0281567890451047,0.9915015563053521
2035-01-25T12:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0296,1.0281567890451047,1.0083033581654424
2035-01-25T13:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0296,1.0281567890451047,0.9914391617409113
2035-01-25T14:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0247,1.0281567890451047,1.000715662372194
2035-01-25T15:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0197,1.0281567890451047,0.9952234255323489
2035-01-25T16:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.025,1.0281567890451047,1.0047897982574638
2035-01-25T17:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.02,1.0281567890451047,1.0033366210528696
2035-01-25T18:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0201,1.0281567890451047,1.010375399442579
2035-01-25T19:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.0151,1.0281567890451047,0.9948998360114525
2035-01-25T20:00:00Z,11_031,120.0,1.0203225806451612,1.0,1.01,1.0281567890451047,0.9973012506470663
2035-01-25T21:00:00Z,11_031,119.59003459173017,1.0203225806451612,1.0,1.005,1.0281567890451047,0.990212362842177
2035-01-25T22:00:00Z,11_031,118.45360240673784,1.0203225806451612,1.0,0.99,1.0281567890451047,0.9955570673992389
2035-01-25T23:00:00Z,11_031,118.82380887151088,1.0203225806451612,1.0,0.985,1.0281567890451047,1.0037730049304485
2035-01-26T00:00:00Z,11_031,117.9720292139563,1.0193548387096774,0.995,0.98,1.0281567890451047,1.0075698861664535
2035-01-26T01:00:00Z,11_031,116.02789779450231,1.0193548387096774,0.995,0.98,1.0281567890451047,0.9907783467582237
2035-01-26T02:00:00Z,11_031,118.10241799649049,1.0193548387096774,0.995,0.98,1.0281567890451047,1.0086960592010565
2035-01-26T03:00:00Z,11_031,119.26387218132932,1.0193548387096774,0.995,0.985,1.0281567890451047,1.0135563785880495
2035-01-26T04:00:00Z,11_031,118.7605785679245,1.0193548387096774,0.995,0.99,1.0281567890451047,1.004134349032237
2035-01-26T05:00:00Z,11_031,120.0,1.0193548387096774,0.995,0.995,1.0281567890451047,1.0187679581255806
2035-01-26T06:00:00Z,11_031,117.37197930718615,1.0193548387096774,0.995,0.99,1.0281567890451047,0.9922621080089643
2035-01-26T07:00:00Z,11_031,117.97630708512867,1.0193548387096774,0.995,0.9999,1.0281567890451047,0.9875534529668858
2035-01-26T08:00:00Z,11_031,118.49422186742807,1.0193548387096774,0.995,1.0098,1.0281567890451047,0.9822127975109572
2035-01-26T09:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0197,1.0281567890451047,1.0149604431148918
2035-01-26T10:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0247,1.0281567890451047,1.0065436565635406
2035-01-26T11:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0296,1.0281567890451047,0.9994441532908954
2035-01-26T12:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0296,1.0281567890451047,1.0027996862631983
2035-01-26T13:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0296,1.0281567890451047,0.9887451095270162
2035-01-26T14:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0247,1.0281567890451047,1.0244575197961683
2035-01-26T15:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0197,1.0281567890451047,1.0012922118197523
2035-01-26T16:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.025,1.0281567890451047,1.001093947946049
2035-01-26T17:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.02,1.0281567890451047,1.007257666238987
2035-01-26T18:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0201,1.0281567890451047,1.004810092317367
2035-01-26T19:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.0151,1.0281567890451047,1.0022388402427913
2035-01-26T20:00:00Z,11_031,119.69665170807973,1.0193548387096774,0.995,1.01,1.0281567890451047,0.9920952554455469
2035-01-26T21:00:00Z,11_031,120.0,1.0193548387096774,0.995,1.005,1.0281567890451047,1.00471468357136
2035-01-26T22:00:00Z,11_031,120.0,1.0193548387096774,0.995,0.99,1.0281567890451047,1.0188202449647503
2035-01-26T23:00:00Z,11_031,119.2519815970321,1.0193548387096774,0.995,0.985,1.0281567890451047,1.0134542004615499
2035-01-27T00:00:00Z,11_031,118.23799411099084,1.0183870967741935,0.99,0.98,1.0281567890451047,1.0159318662663939
2035-01-27T01:00:00Z,11_031,115.81605351092495,1.0183870967741935,0.99,0.98,1.0281567890451047,0.9948878432356881
2035-01-27T02:00:00Z,11_031,115.26547908493438,1.0183870967741935,0.99,0.98,1.0281567890451047,0.9901039517974142
2035-01-27T03:00:00Z,11_031,116.84609192184799,1.0183870967741935,0.99,0.985,1.0281567890451047,0.9987421307990035
2035-01-27T04:00:00Z,11_031,117.64357553507065,1.0183870967741935,0.99,0.99,1.0281567890451047,1.000557249122887
2035-01-27T05:00:00Z,11_031,119.44454937438542,1.0183870967741935,0.99,0.995,1.0281567890451047,1.0109419151847094
2035-01-27T06:00:00Z,11_031,115.61106710341008,1.0183870967741935,0.99,0.99,1.0281567890451047,0.9830753537028518
2035-01-27T07:00:00Z,11_031,120.0,1.0183870967741935,0.99,0.9999,1.0281567890451047,1.015295503194606
2035-01-27T08:00:00Z,11_031,119.71668030335229,1.0183870967741935,0.99,1.0098,1.0281567890451047,0.9984199210142101
2035-01-27T09:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0197,1.0281567890451047,0.9957311893005258
2035-01-27T10:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0247,1.0281567890451047,0.9898789562473983
2035-01-27T11:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0296,1.0281567890451047,0.9834514332813423
2035-01-27T12:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0296,1.0281567890451047,1.008231705839619
2035-01-27T13:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0296,1.0281567890451047,1.0007331796718841
2035-01-27T14:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0247,1.0281567890451047,0.9871003910025895
2035-01-27T15:00:00Z,11_031,119.51581969547787,1.0183870967741935,0.99,1.0197,1.0281567890451047,0.9870492122793638
2035-01-27T16:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.025,1.0281567890451047,0.9966421530070987
2035-01-27T17:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.02,1.0281567890451047,1.0166902152528938
2035-01-27T18:00:00Z,11_031,120.0,1.0183870967741935,0.99,1.0201,1.0281567890451047,0.9974040864863639
2035-01-27T19:00:00Z,11_031,118.73456506440368,1.0183870967741935,0.99,1.0151,1.0281567890451047,0.9849685704688189
2035-01-27T20:00:00Z,11_031,119.6360660237529,1.0183870967741935,0.99,1.01,1.0281567890451047,0.9975425693591405
2035-01-27T21:00:00Z,11_031,119.01847521373617,1.0183870967741935,0.99,1.005,1.0281567890451047,0.9972727643025233
2035-01-27T22:00:00Z,11_031,114.44328971899144,1.0183870967741935,0.99,0.99,1.0281567890451047,0.9730311335705842
2035-01-27T23:00:00Z,11_031,116.9287913765819,1.0183870967741935,0.99,0.985,1.0281567890451047,0.9994570513348219
2035-01-28T00:00:00Z,11_031,115.4501483690534,1.0174193548387098,0.985,0.98,1.0281567890451047,0.9976906546979132
2035-01-28T01:00:00Z,11_031,116.51078982980745,1.0174193548387098,0.985,0.98,1.0281567890451047,1.0069620636481342
2035-01-28T02:00:00Z,11_031,117.82952591858911,1.0174193548387098,0.985,0.98,1.0281567890451047,1.0184895609494535
2035-01-28T03:00:00Z,11_031,117.59336119000851,1.0174193548387098,0.985,0.985,1.0281567890451047,1.0112656502954775
2035-01-28T04:00:00Z,11_031,116.57092872343726,1.0174193548387098,0.985,0.99,1.0281567890451047,0.9973111130944516
2035-01-28T05:00:00Z,11_031,116.18011143040295,1.0174193548387098,0.985,0.995,1.0281567890451047,0.9889347409125833
2035-01-28T06:00:00Z,11_031,119.85561598340432,1.0174193548387098,0.985,0.99,1.0281567890451047,1.0257335980324986
2035-01-28T07:00:00Z,11_031,118.10646008243529,1.0174193548387098,0.985,0.9999,1.0281567890451047,1.0005921843401449
2035-01-28T08:00:00Z,11_031,119.20942364305309,1.0174193548387098,0.985,1.0098,1.0281567890451047,1.0001392929191295
2035-01-28T09:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0197,1.0281567890451047,0.9997587491289
2035-01-28T10:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0247,1.0281567890451047,1.0019808476076786
2035-01-28T11:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0296,1.0281567890451047,0.9985563958807606
2035-01-28T12:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0296,1.0281567890451047,0.9942633799311976
2035-01-28T13:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0296,1.0281567890451047,0.9945314105875961
2035-01-28T14:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0247,1.0281567890451047,0.99967246729784
2035-01-28T15:00:00Z,11_031,119.70181162137678,1.0174193548387098,0.985,1.0197,1.0281567890451047,0.9945657522886624
2035-01-28T16:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.025,1.0281567890451047,0.9928715421732284
2035-01-28T17:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.02,1.0281567890451047,1.001064302276919
2035-01-28T18:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0201,1.0281567890451047,0.9974502278257914
2035-01-28T19:00:00Z,11_031,120.0,1.0174193548387098,0.985,1.0151,1.0281567890451047,1.0150399298858268
2035-01-28T20:00:00Z,11_031,116.09082611726899,1.0174193548387098,0.985,1.01,1.0281567890451047,0.9734903019160699
2035-01-28T21:00:00Z,11_031,119.91321033854003,1.0174193548387098,0.985,1.005,1.0281567890451047,1.0109150685192245
2035-01-28T22:00:00Z,11_031,118.32173109827957,1.0174193548387098,0.985,0.99,1.0281567890451047,1.0124608519249763
2035-01-28T23:00:00Z,11_031,113.91396187229446,1.0174193548387098,0.985,0.985,1.0281567890451047,0.9792660976759185
2035-01-29T00:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.98,1.0732396690593329,0.9965731240591965
2035-01-29T01:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.98,1.0732396690593329,0.9962855913400421
2035-01-29T02:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.98,1.0732396690593329,0.9859248830528218
2035-01-29T03:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.985,1.0732396690593329,0.9922218331240913
2035-01-29T04:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.99,1.0732396690593329,0.9888942415453417
2035-01-29T05:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.995,1.0732396690593329,1.0175227044342363
2035-01-29T06:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.99,1.0732396690593329,1.0093567839314745
2035-01-29T07:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.9999,1.0732396690593329,1.0127155509499415
2035-01-29T08:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0098,1.0732396690593329,1.0072167206404323
2035-01-29T09:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0197,1.0732396690593329,0.9887094822878277
2035-01-29T10:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0247,1.0732396690593329,0.9947547973372023
2035-01-29T11:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0296,1.0732396690593329,1.0048937456122793
2035-01-29T12:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0296,1.0732396690593329,0.9877787219110805
2035-01-29T13:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0296,1.0732396690593329,1.0071299843017238
2035-01-29T14:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0247,1.0732396690593329,0.9975967460184186
2035-01-29T15:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0197,1.0732396690593329,0.996251791924504
2035-01-29T16:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.025,1.0732396690593329,1.007109599682035
2035-01-29T17:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.02,1.0732396690593329,1.0044426331148604
2035-01-29T18:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0201,1.0732396690593329,0.9963903383418092
2035-01-29T19:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.0151,1.0732396690593329,1.0115932980336424
2035-01-29T20:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.01,1.0732396690593329,0.989189366724001
2035-01-29T21:00:00Z,11_031,120.0,1.0164516129032257,1.0,1.005,1.0732396690593329,1.0061593560694426
2035-01-29T22:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.99,1.0732396690593329,1.0059310125796839
2035-01-29T23:00:00Z,11_031,120.0,1.0164516129032257,1.0,0.985,1.0732396690593329,0.9969045356068601
2035-01-30T00:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.98,1.0732396690593329,1.0032613302224211
2035-01-30T01:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.98,1.0732396690593329,0.987488864236147
2035-01-30T02:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.98,1.0732396690593329,1.009240270192069
2035-01-30T03:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.985,1.0732396690593329,0.9981509786355701
2035-01-30T04:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.99,1.0732396690593329,0.9947727697948096
2035-01-30T05:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.995,1.0732396690593329,1.0104900922583688
2035-01-30T06:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.99,1.0732396690593329,0.9929565630945724
2035-01-30T07:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.9999,1.0732396690593329,0.9859153870363644
2035-01-30T08:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0098,1.0732396690593329,0.984433708264761
2035-01-30T09:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0197,1.0732396690593329,1.0060600995134563
2035-01-30T10:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0247,1.0732396690593329,0.9871957064750372
2035-01-30T11:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0296,1.0732396690593329,1.0175479418198436
2035-01-30T12:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0296,1.0732396690593329,0.9791807059211628
2035-01-30T13:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0296,1.0732396690593329,1.0169645636829003
2035-01-30T14:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0247,1.0732396690593329,1.0021101746720262
2035-01-30T15:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0197,1.0732396690593329,0.999032868881296
2035-01-30T16:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.025,1.0732396690593329,0.9945508091319105
2035-01-30T17:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.02,1.0732396690593329,1.0039913611435207
2035-01-30T18:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0201,1.0732396690593329,0.9996236529757515
2035-01-30T19:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.0151,1.0732396690593329,1.0110330188201653
2035-01-30T20:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.01,1.0732396690593329,1.0011422764866205
2035-01-30T21:00:00Z,11_031,120.0,1.0154838709677418,1.0,1.005,1.0732396690593329,1.0015030176146187
2035-01-30T22:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.99,1.0732396690593329,0.9963638778778614
2035-01-30T23:00:00Z,11_031,120.0,1.0154838709677418,1.0,0.985,1.0732396690593329,0.9994305437627893
2035-01-31T00:00:00Z,11_031,120.0,1.014516129032258,1.0,0.98,1.0732396690593329,1.0030780176889207
2035-01-31T01:00:00Z,11_031,120.0,1.014516129032258,1.0,0.98,1.0732396690593329,0.9828983160734337
2035-01-31T02:00:00Z,11_031,120.0,1.014516129032258,1.0,0.98,1.0732396690593329,0.9865181457789429
2035-01-31T03:00:00Z,11_031,120.0,1.014516129032258,1.0,0.985,1.0732396690593329,1.0074326409402272
2035-01-31T04:00:00Z,11_031,120.0,1.014516129032258,1.0,0.99,1.0732396690593329,1.0017086543812794
2035-01-31T05:00:00Z,11_031,120.0,1.014516129032258,1.0,0.995,1.0732396690593329,0.9981601666364732
2035-01-31T06:00:00Z,11_031,120.0,1.014516129032258,1.0,0.99,1.0732396690593329,1.000184339330654
2035-01-31T07:00:00Z,11_031,120.0,1.014516129032258,1.0,0.9999,1.0732396690593329,1.0034758170536167
2035-01-31T08:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0098,1.0732396690593329,0.9946024031969064
2035-01-31T09:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0197,1.0732396690593329,0.9922169527459769
2035-01-31T10:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0247,1.0732396690593329,1.0019584525509768
2035-01-31T11:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0296,1.0732396690593329,0.9902162722238497
2035-01-31T12:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0296,1.0732396690593329,1.0040825275571448
2035-01-31T13:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0296,1.0732396690593329,0.9829741639576216
2035-01-31T14:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0247,1.0732396690593329,1.0102915563732564
2035-01-31T15:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0197,1.0732396690593329,1.0047259748241304
2035-01-31T16:00:00Z,11_031,120.0,1.014516129032258,1.0,1.025,1.0732396690593329,1.0025602973431387
2035-01-31T17:00:00Z,11_031,120.0,1.014516129032258,1.0,1.02,1.0732396690593329,1.0098269098394552
2035-01-31T18:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0201,1.0732396690593329,1.0166547444446257
2035-01-31T19:00:00Z,11_031,120.0,1.014516129032258,1.0,1.0151,1.0732396690593329,1.0101437006501812
2035-01-31T20:00:00Z,11_031,120.0,1.014516129032258,1.0,1.01,1.0732396690593329,0.9815912576866835
2035-01-31T21:00:00Z,11_031,120.0,1.014516129032258,1.0,1.005,1.0732396690593329,0.9872042303326429
2035-01-31T22:00:00Z,11_031,120.0,1.014516129032258,1.0,0.99,1.0732396690593329,0.9937518142230433
2035-01-31T23:00:00Z,11_031,120.0,1.014516129032258,1.0,0.985,1.0732396690593329,1.0002609105021083
2035-02-01T00:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.98,1.0732396690593329,1.0051765902046912
2035-02-01T01:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.98,1.0732396690593329,0.9927425618684653
2035-02-01T02:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.98,1.0732396690593329,1.0018676676447709
2035-02-01T03:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.985,1.0732396690593329,0.9924461706764668
2035-02-01T04:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.99,1.0732396690593329,0.9938848219700805
2035-02-01T05:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.995,1.0732396690593329,0.9859333890315177
2035-02-01T06:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.99,1.0732396690593329,0.990767667538891
2035-02-01T07:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.9999,1.0732396690593329,0.9864831539438367
2035-02-01T08:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0098,1.0732396690593329,0.9902412674702267
2035-02-01T09:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0197,1.0732396690593329,1.0105364179660783
2035-02-01T10:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0247,1.0732396690593329,0.9905060111116806
2035-02-01T11:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0296,1.0732396690593329,1.0263238206483738
2035-02-01T12:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0296,1.0732396690593329,1.004933179008809
2035-02-01T13:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0296,1.0732396690593329,1.0018483612369486
2035-02-01T14:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0247,1.0732396690593329,0.9914164221981878
2035-02-01T15:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0197,1.0732396690593329,1.00700309879409
2035-02-01T16:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.025,1.0732396690593329,0.9942436217376223
2035-02-01T17:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.02,1.0732396690593329,1.0012200981464536
2035-02-01T18:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0201,1.0732396690593329,1.025600845382688
2035-02-01T19:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.0151,1.0732396690593329,0.9990394010027535
2035-02-01T20:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.01,1.0732396690593329,1.0114927332628567
2035-02-01T21:00:00Z,11_031,120.0,1.0135483870967743,1.0,1.005,1.0732396690593329,0.9929682357487412
2035-02-01T22:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.99,1.0732396690593329,0.9996501150950304
2035-02-01T23:00:00Z,11_031,120.0,1.0135483870967743,1.0,0.985,1.0732396690593329,1.017708006356355
2035-02-02T00:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.98,1.0732396690593329,0.9937303294221224
2035-02-02T01:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.98,1.0732396690593329,1.0181244855799694
2035-02-02T02:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.98,1.0732396690593329,1.0070775193545547
2035-02-02T03:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.985,1.0732396690593329,0.9943753322410573
2035-02-02T04:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.99,1.0732396690593329,1.0063240773905553
2035-02-02T05:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.995,1.0732396690593329,1.0097255444962674
2035-02-02T06:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.99,1.0732396690593329,1.006218099622172
2035-02-02T07:00:00Z,11_031,120.0,1.0125806451612904,0.995,0.9999,1.0732396690593329,0.9842977528010954
2035-02-02T08:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0098,1.0732396690593329,0.9927286282417513
2035-02-02T09:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0197,1.0732396690593329,0.997524813644485
2035-02-02T10:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0247,1.0732396690593329,0.9992556657089995
2035-02-02T11:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0296,1.0732396690593329,1.0062067209755068
2035-02-02T12:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0296,1.0732396690593329,1.0017770100093326
2035-02-02T13:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0296,1.0732396690593329,0.986646556412899
2035-02-02T14:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0247,1.0732396690593329,1.0038019785100596
2035-02-02T15:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0197,1.0732396690593329,1.0061058574528383
2035-02-02T16:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.025,1.0732396690593329,1.0055979044793104
2035-02-02T17:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.02,1.0732396690593329,1.0108078072555462
2035-02-02T18:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0201,1.0732396690593329,1.008339221545489
2035-02-02T19:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.0151,1.0732396690593329,1.0045918007922843
2035-02-02T20:00:00Z,11_031,120.0,1.0125806451612904,0.995,1.01,1.0732396690593329,0.9992983428854135
